Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
526.0,WE_Green,14,0,5,0.0,57.0,194
527.0,WE_Green,15,0,5,0.0,62.0,194
528.0,WE_Green,16,0,5,0.0,67.0,195
529.0,WE_Green,17,0,5,0.0,72.0,195
530.0,WE_Green,18,0,5,0.0,77.0,196
531.0,WE_Green,19,0,5,0.0,82.0,196
532.0,WE_Green,20,0,5,0.0,87.0,197
533.0,WE_Yellow,1,0,5,0.0,92.0,197
534.0,WE_Yellow,2,0,5,0.0,97.0,198
535.0,WE_Yellow,3,0,5,0.0,102.0,198
536.0,NS_Green,1,0,4,0.0,81.0,199
537.0,NS_Green,2,1,3,1.0,61.0,199
538.0,NS_Green,3,1,2,2.0,41.0,200
539.0,NS_Green,4,1,1,3.0,20.0,200
540.0,NS_Green,5,2,0,5.0,0.0,200
541.0,NS_Green,6,2,0,7.0,0.0,200
542.0,NS_Green,7,2,0,9.0,0.0,201
543.0,NS_Green,8,2,0,11.0,0.0,201
544.0,NS_Green,9,2,0,13.0,0.0,202
545.0,NS_Green,10,2,0,15.0,0.0,202
546.0,NS_Yellow,1,3,0,18.0,0.0,203
547.0,NS_Yellow,2,3,1,21.0,1.0,203
548.0,NS_Yellow,3,4,1,25.0,2.0,204
549.0,WE_Green,1,3,2,16.0,4.0,204
550.0,WE_Green,2,2,2,8.0,6.0,204
551.0,WE_Green,3,1,3,4.0,9.0,204
552.0,WE_Green,4,0,3,0.0,12.0,204
553.0,WE_Green,5,0,4,0.0,16.0,204
554.0,WE_Green,6,0,5,0.0,21.0,204
555.0,WE_Green,7,0,5,0.0,26.0,204
556.0,WE_Green,8,0,5,0.0,31.0,204
557.0,WE_Green,9,0,5,0.0,36.0,205
558.0,WE_Green,10,0,5,0.0,41.0,205
559.0,WE_Yellow,1,0,5,0.0,46.0,206
560.0,WE_Yellow,2,0,5,0.0,51.0,206
561.0,WE_Yellow,3,0,5,0.0,56.0,207
562.0,NS_Green,1,0,4,0.0,45.0,207
563.0,NS_Green,2,1,3,1.0,34.0,208
564.0,NS_Green,3,1,2,2.0,23.0,208
565.0,NS_Green,4,1,1,3.0,12.0,209
566.0,NS_Green,5,1,0,4.0,0.0,209
567.0,NS_Green,6,2,0,6.0,0.0,209
568.0,NS_Green,7,3,0,9.0,0.0,210
569.0,NS_Green,8,4,0,13.0,0.0,210
570.0,NS_Green,9,4,0,17.0,0.0,211
571.0,NS_Green,10,5,0,22.0,0.0,211
572.0,NS_Yellow,1,5,0,27.0,0.0,212
573.0,NS_Yellow,2,5,0,32.0,0.0,212
574.0,NS_Yellow,3,5,0,37.0,0.0,213
575.0,WE_Green,1,5,1,30.0,1.0,213
576.0,WE_Green,2,5,2,26.0,3.0,213
577.0,WE_Green,3,4,2,21.0,5.0,213
578.0,WE_Green,4,3,2,15.0,7.0,213
579.0,WE_Green,5,2,3,9.0,10.0,213
580.0,WE_Green,6,1,4,5.0,14.0,213
581.0,WE_Green,7,0,4,0.0,18.0,213
582.0,WE_Green,8,0,5,0.0,23.0,213
583.0,WE_Green,9,0,5,0.0,28.0,214
584.0,WE_Green,10,0,5,0.0,33.0,214
585.0,WE_Green,11,0,5,0.0,38.0,215
586.0,WE_Green,12,0,5,0.0,43.0,216
587.0,WE_Green,13,0,5,0.0,48.0,216
588.0,WE_Green,14,0,5,0.0,53.0,217
589.0,WE_Green,15,0,5,0.0,58.0,217
590.0,WE_Green,16,0,5,0.0,63.0,218
591.0,WE_Green,17,0,5,0.0,68.0,218
592.0,WE_Green,18,0,5,0.0,73.0,219
593.0,WE_Green,19,0,5,0.0,78.0,219
594.0,WE_Green,20,0,5,0.0,83.0,219
595.0,WE_Yellow,1,0,5,0.0,88.0,219
596.0,WE_Yellow,2,0,5,0.0,93.0,220
597.0,WE_Yellow,3,0,5,0.0,98.0,220
598.0,NS_Green,1,0,4,0.0,79.0,221
599.0,NS_Green,2,0,3,0.0,59.0,222
600.0,NS_Green,3,1,2,1.0,40.0,222
601.0,NS_Green,4,2,1,3.0,20.0,223
602.0,NS_Green,5,2,0,5.0,0.0,223
603.0,NS_Green,6,2,0,7.0,0.0,223
604.0,NS_Green,7,2,0,9.0,0.0,224
605.0,NS_Green,8,2,0,11.0,0.0,224
606.0,NS_Green,9,3,0,14.0,0.0,225
607.0,NS_Green,10,3,0,17.0,0.0,225
608.0,NS_Yellow,1,3,0,20.0,0.0,226
609.0,NS_Yellow,2,5,0,25.0,0.0,226
610.0,NS_Yellow,3,5,0,30.0,0.0,227
611.0,WE_Green,1,4,0,23.0,0.0,227
612.0,WE_Green,2,4,1,16.0,1.0,228
613.0,WE_Green,3,4,1,13.0,2.0,228
614.0,WE_Green,4,3,1,11.0,3.0,228
615.0,WE_Green,5,2,2,7.0,5.0,228
616.0,WE_Green,6,1,3,4.0,8.0,228
617.0,WE_Green,7,0,4,0.0,12.0,228
618.0,WE_Green,8,0,5,0.0,17.0,228
619.0,WE_Green,9,0,5,0.0,22.0,229
620.0,WE_Green,10,0,5,0.0,27.0,229
621.0,WE_Green,11,0,5,0.0,32.0,230
622.0,WE_Green,12,0,5,0.0,37.0,230
623.0,WE_Green,13,0,5,0.0,42.0,231
624.0,WE_Green,14,0,5,0.0,47.0,231
625.0,WE_Green,15,0,5,0.0,52.0,232
626.0,WE_Green,16,0,5,0.0,57.0,232
627.0,WE_Green,17,0,5,0.0,62.0,233
628.0,WE_Green,18,0,5,0.0,67.0,233
629.0,WE_Green,19,0,5,0.0,72.0,234
630.0,WE_Green,20,0,5,0.0,77.0,234
631.0,WE_Yellow,1,0,5,0.0,82.0,235
632.0,WE_Yellow,2,0,5,0.0,87.0,235
633.0,WE_Yellow,3,0,5,0.0,92.0,236
634.0,NS_Green,1,0,4,0.0,74.0,237
635.0,NS_Green,2,0,3,0.0,57.0,237
636.0,NS_Green,3,0,2,0.0,39.0,237
637.0,NS_Green,4,1,1,1.0,20.0,237
638.0,NS_Green,5,1,0,2.0,0.0,237
639.0,NS_Green,6,2,0,4.0,0.0,237
640.0,NS_Green,7,2,0,6.0,0.0,238
641.0,NS_Green,8,3,0,9.0,0.0,238
642.0,NS_Green,9,3,0,12.0,0.0,238
643.0,NS_Green,10,4,0,16.0,0.0,239
644.0,NS_Yellow,1,5,0,21.0,0.0,239
645.0,NS_Yellow,2,5,1,26.0,1.0,240
646.0,NS_Yellow,3,6,1,31.0,2.0,240
647.0,WE_Green,1,4,1,25.0,3.0,241
648.0,WE_Green,2,3,2,19.0,5.0,241
649.0,WE_Green,3,2,2,13.0,7.0,241
650.0,WE_Green,4,1,2,7.0,9.0,241
651.0,WE_Green,5,1,4,1.0,13.0,241
652.0,WE_Green,6,0,4,0.0,17.0,241
653.0,WE_Green,7,0,5,0.0,22.0,241
654.0,WE_Green,8,0,5,0.0,27.0,241
655.0,WE_Green,9,0,5,0.0,32.0,242
656.0,WE_Green,10,0,5,0.0,37.0,242
657.0,WE_Green,11,0,5,0.0,42.0,243
658.0,WE_Green,12,0,5,0.0,47.0,243
659.0,WE_Green,13,0,5,0.0,52.0,244
660.0,WE_Green,14,0,5,0.0,57.0,244
661.0,WE_Green,15,0,5,0.0,62.0,245
662.0,WE_Green,16,0,5,0.0,67.0,246
663.0,WE_Green,17,0,5,0.0,72.0,246
664.0,WE_Green,18,0,5,0.0,77.0,246
665.0,WE_Green,19,0,5,0.0,82.0,247
666.0,WE_Green,20,0,5,0.0,87.0,248
667.0,WE_Yellow,1,0,5,0.0,92.0,248
668.0,WE_Yellow,2,0,5,0.0,97.0,249
669.0,WE_Yellow,3,0,5,0.0,102.0,249
670.0,NS_Green,1,0,4,0.0,81.0,250
671.0,NS_Green,2,0,3,0.0,61.0,251
672.0,NS_Green,3,2,2,2.0,42.0,251
673.0,NS_Green,4,2,1,4.0,21.0,251
674.0,NS_Green,5,2,0,6.0,0.0,251
675.0,NS_Green,6,2,0,8.0,0.0,251
676.0,NS_Green,7,3,0,11.0,0.0,252
677.0,NS_Green,8,3,0,14.0,0.0,252
678.0,NS_Green,9,3,0,17.0,0.0,253
679.0,NS_Green,10,4,0,21.0,0.0,253
680.0,NS_Yellow,1,4,0,25.0,0.0,254
681.0,NS_Yellow,2,6,0,30.0,0.0,254
682.0,NS_Yellow,3,5,0,35.0,0.0,255
683.0,WE_Green,1,4,0,28.0,0.0,255
684.0,WE_Green,2,3,1,19.0,1.0,256
685.0,WE_Green,3,2,1,12.0,2.0,256
686.0,WE_Green,4,2,2,7.0,4.0,256
687.0,WE_Green,5,1,2,2.0,6.0,256
688.0,WE_Green,6,0,3,0.0,9.0,256
689.0,WE_Green,7,0,3,0.0,12.0,256
690.0,WE_Green,8,0,4,0.0,16.0,256
691.0,WE_Green,9,0,5,0.0,21.0,257
692.0,WE_Green,10,0,5,0.0,26.0,257
693.0,WE_Green,11,0,5,0.0,31.0,258
694.0,WE_Green,12,0,5,0.0,36.0,258
695.0,WE_Green,13,0,5,0.0,41.0,258
696.0,WE_Green,14,0,5,0.0,46.0,259
697.0,WE_Green,15,0,5,0.0,51.0,259
698.0,WE_Green,16,0,5,0.0,56.0,260
699.0,WE_Green,17,0,5,0.0,61.0,261
700.0,WE_Green,18,0,5,0.0,66.0,261
701.0,WE_Green,19,0,5,0.0,71.0,262
702.0,WE_Green,20,0,5,0.0,76.0,262
703.0,WE_Yellow,1,0,5,0.0,81.0,263
704.0,WE_Yellow,2,0,5,0.0,86.0,263
705.0,WE_Yellow,3,1,5,1.0,91.0,264
706.0,NS_Green,1,1,4,2.0,73.0,265
707.0,NS_Green,2,2,3,4.0,55.0,265
708.0,NS_Green,3,2,2,6.0,37.0,265
709.0,NS_Green,4,3,1,9.0,19.0,265
710.0,NS_Green,5,3,0,12.0,0.0,265
711.0,NS_Green,6,4,0,16.0,0.0,265
712.0,NS_Green,7,4,0,20.0,0.0,265
713.0,NS_Green,8,4,0,24.0,0.0,266
714.0,NS_Green,9,4,0,28.0,0.0,267
715.0,NS_Green,10,6,0,33.0,0.0,267
716.0,NS_Yellow,1,5,0,38.0,0.0,268
717.0,NS_Yellow,2,5,0,43.0,0.0,268
718.0,NS_Yellow,3,5,0,48.0,0.0,269
719.0,WE_Green,1,4,0,38.0,0.0,269
720.0,WE_Green,2,3,1,28.0,1.0,270
721.0,WE_Green,3,3,1,19.0,2.0,270
722.0,WE_Green,4,2,2,10.0,4.0,270
723.0,WE_Green,5,2,2,4.0,6.0,270
724.0,WE_Green,6,1,3,2.0,9.0,270
725.0,WE_Green,7,0,4,0.0,13.0,270
726.0,WE_Green,8,0,5,0.0,18.0,270
727.0,WE_Green,9,0,5,0.0,23.0,270
728.0,WE_Green,10,0,5,0.0,28.0,271
729.0,WE_Green,11,0,5,0.0,33.0,271
730.0,WE_Green,12,0,5,0.0,38.0,272
731.0,WE_Green,13,0,5,0.0,43.0,273
732.0,WE_Green,14,0,5,0.0,48.0,273
733.0,WE_Green,15,0,5,0.0,53.0,274
734.0,WE_Green,16,0,5,0.0,58.0,274
735.0,WE_Green,17,0,5,0.0,63.0,275
736.0,WE_Green,18,0,5,0.0,68.0,275
737.0,WE_Green,19,0,5,0.0,73.0,276
738.0,WE_Green,20,0,5,0.0,78.0,277
739.0,WE_Yellow,1,0,5,0.0,83.0,277
740.0,WE_Yellow,2,0,5,0.0,88.0,278
741.0,WE_Yellow,3,0,5,0.0,93.0,278
742.0,NS_Green,1,0,4,0.0,75.0,279
743.0,NS_Green,2,0,3,0.0,57.0,279
744.0,NS_Green,3,1,2,1.0,39.0,279
745.0,NS_Green,4,1,1,2.0,20.0,280
746.0,NS_Green,5,1,0,3.0,0.0,280
747.0,NS_Green,6,1,0,4.0,0.0,280
748.0,NS_Green,7,1,0,5.0,0.0,281
749.0,NS_Green,8,2,0,7.0,0.0,281
750.0,NS_Green,9,3,0,10.0,0.0,282
751.0,NS_Green,10,3,0,13.0,0.0,282
752.0,NS_Yellow,1,3,0,16.0,0.0,283
753.0,NS_Yellow,2,4,0,20.0,0.0,283
754.0,NS_Yellow,3,4,0,24.0,0.0,284
755.0,WE_Green,1,4,0,17.0,0.0,284
756.0,WE_Green,2,3,1,13.0,1.0,284
757.0,WE_Green,3,3,1,9.0,2.0,284
758.0,WE_Green,4,2,2,6.0,4.0,284
759.0,WE_Green,5,1,2,3.0,6.0,284
760.0,WE_Green,6,0,2,0.0,8.0,284
761.0,WE_Green,7,0,3,0.0,11.0,284
762.0,WE_Green,8,0,4,0.0,15.0,284
763.0,WE_Green,9,0,5,0.0,20.0,285
764.0,WE_Green,10,0,5,0.0,25.0,286
765.0,WE_Yellow,1,0,5,0.0,30.0,286
766.0,WE_Yellow,2,0,5,0.0,35.0,286
767.0,WE_Yellow,3,0,5,0.0,40.0,287
768.0,NS_Green,1,0,4,0.0,32.0,287
769.0,NS_Green,2,1,3,1.0,24.0,288
770.0,NS_Green,3,1,2,2.0,17.0,289
771.0,NS_Green,4,2,1,4.0,9.0,289
772.0,NS_Green,5,2,0,6.0,0.0,289
773.0,NS_Green,6,3,0,9.0,0.0,289
774.0,NS_Green,7,3,0,12.0,0.0,290
775.0,NS_Green,8,4,0,16.0,0.0,290
776.0,NS_Green,9,5,0,21.0,0.0,291
777.0,NS_Green,10,5,0,26.0,0.0,291
778.0,NS_Yellow,1,6,0,32.0,0.0,292
779.0,NS_Yellow,2,7,0,39.0,0.0,292
780.0,NS_Yellow,3,7,0,46.0,0.0,293
781.0,WE_Green,1,6,0,40.0,0.0,293
782.0,WE_Green,2,5,0,34.0,0.0,294
783.0,WE_Green,3,4,1,28.0,1.0,294
784.0,WE_Green,4,3,2,22.0,3.0,294
785.0,WE_Green,5,2,2,15.0,5.0,294
786.0,WE_Green,6,1,2,8.0,7.0,294
787.0,WE_Green,7,0,3,0.0,10.0,294
788.0,WE_Green,8,0,4,0.0,14.0,294
789.0,WE_Green,9,0,4,0.0,18.0,295
790.0,WE_Green,10,0,5,0.0,23.0,295
791.0,WE_Green,11,0,5,0.0,28.0,296
792.0,WE_Green,12,0,5,0.0,33.0,296
793.0,WE_Green,13,0,5,0.0,38.0,297
794.0,WE_Green,14,0,5,0.0,43.0,297
795.0,WE_Green,15,0,5,0.0,48.0,297
796.0,WE_Green,16,0,5,0.0,53.0,297
797.0,WE_Green,17,0,5,0.0,58.0,298
798.0,WE_Green,18,0,5,0.0,63.0,298
799.0,WE_Green,19,0,5,0.0,68.0,299
800.0,WE_Green,20,0,5,0.0,73.0,300
801.0,WE_Yellow,1,0,5,0.0,78.0,300
802.0,WE_Yellow,2,0,5,0.0,83.0,301
803.0,WE_Yellow,3,0,5,0.0,88.0,301
804.0,NS_Green,1,0,4,0.0,71.0,302
805.0,NS_Green,2,1,3,1.0,53.0,302
806.0,NS_Green,3,2,2,3.0,36.0,303
807.0,NS_Green,4,3,1,6.0,18.0,303
808.0,NS_Green,5,3,0,9.0,0.0,303
809.0,NS_Green,6,3,0,12.0,0.0,303
810.0,NS_Green,7,4,0,16.0,0.0,304
811.0,NS_Green,8,4,0,20.0,0.0,304
812.0,NS_Green,9,5,0,25.0,0.0,304
813.0,NS_Green,10,6,0,31.0,0.0,305
814.0,NS_Yellow,1,6,0,37.0,0.0,306
815.0,NS_Yellow,2,7,0,44.0,0.0,306
816.0,NS_Yellow,3,7,0,51.0,0.0,307
817.0,WE_Green,1,6,0,45.0,0.0,307
818.0,WE_Green,2,5,0,38.0,0.0,308
819.0,WE_Green,3,4,1,30.0,1.0,308
820.0,WE_Green,4,3,1,23.0,2.0,308
821.0,WE_Green,5,2,2,16.0,4.0,308
822.0,WE_Green,6,1,3,8.0,7.0,308
823.0,WE_Green,7,0,4,0.0,11.0,308
824.0,WE_Green,8,0,4,0.0,15.0,308
825.0,WE_Green,9,0,5,0.0,20.0,309
826.0,WE_Green,10,0,5,0.0,25.0,309
827.0,WE_Green,11,0,5,0.0,30.0,310
828.0,WE_Green,12,0,5,0.0,35.0,310
829.0,WE_Green,13,0,5,0.0,40.0,311
830.0,WE_Green,14,0,5,0.0,45.0,312
831.0,WE_Green,15,0,5,0.0,50.0,312
832.0,WE_Green,16,0,5,0.0,55.0,313
833.0,WE_Green,17,0,5,0.0,60.0,313
834.0,WE_Green,18,0,5,0.0,65.0,314
835.0,WE_Green,19,0,5,0.0,70.0,314
836.0,WE_Green,20,0,5,0.0,75.0,315
837.0,WE_Yellow,1,0,5,0.0,80.0,316
838.0,WE_Yellow,2,0,5,0.0,85.0,316
839.0,WE_Yellow,3,0,5,0.0,90.0,317
840.0,NS_Green,1,0,4,0.0,73.0,317
841.0,NS_Green,2,0,3,0.0,56.0,317
842.0,NS_Green,3,1,2,1.0,38.0,318
843.0,NS_Green,4,2,1,3.0,19.0,318
844.0,NS_Green,5,3,0,6.0,0.0,318
845.0,NS_Green,6,3,0,9.0,0.0,318
846.0,NS_Green,7,4,0,13.0,0.0,318
847.0,NS_Green,8,4,0,17.0,0.0,319
848.0,NS_Green,9,5,0,22.0,0.0,320
849.0,NS_Green,10,5,0,27.0,0.0,320
850.0,NS_Yellow,1,6,0,33.0,0.0,320
851.0,NS_Yellow,2,6,1,39.0,1.0,321
852.0,NS_Yellow,3,6,1,45.0,2.0,322
853.0,WE_Green,1,6,1,40.0,3.0,322
854.0,WE_Green,2,5,2,34.0,5.0,322
855.0,WE_Green,3,4,3,27.0,8.0,322
856.0,WE_Green,4,3,3,20.0,11.0,322
857.0,WE_Green,5,2,4,13.0,15.0,322
858.0,WE_Green,6,1,4,6.0,19.0,322
859.0,WE_Green,7,0,5,0.0,24.0,322
860.0,WE_Green,8,0,5,0.0,29.0,322
861.0,WE_Green,9,0,5,0.0,34.0,323
862.0,WE_Green,10,0,5,0.0,39.0,324
863.0,WE_Green,11,0,5,0.0,44.0,324
864.0,WE_Green,12,0,5,0.0,49.0,325
865.0,WE_Green,13,0,5,0.0,54.0,325
866.0,WE_Green,14,0,5,0.0,59.0,325
867.0,WE_Green,15,0,5,0.0,64.0,326
868.0,WE_Green,16,0,5,0.0,69.0,326
869.0,WE_Green,17,0,5,0.0,74.0,327
870.0,WE_Green,18,0,5,0.0,79.0,328
871.0,WE_Green,19,0,5,0.0,84.0,328
872.0,WE_Green,20,0,5,0.0,89.0,328
873.0,WE_Yellow,1,0,5,0.0,94.0,329
874.0,WE_Yellow,2,0,5,0.0,99.0,330
875.0,WE_Yellow,3,0,5,0.0,104.0,330
876.0,NS_Green,1,0,4,0.0,83.0,331
877.0,NS_Green,2,0,3,0.0,63.0,331
878.0,NS_Green,3,1,2,1.0,42.0,332
879.0,NS_Green,4,1,1,2.0,21.0,332
880.0,NS_Green,5,2,0,4.0,0.0,332
881.0,NS_Green,6,3,0,7.0,0.0,332
882.0,NS_Green,7,3,0,10.0,0.0,333
883.0,NS_Green,8,3,0,13.0,0.0,333
884.0,NS_Green,9,4,0,17.0,0.0,334
885.0,NS_Green,10,5,0,22.0,0.0,334
886.0,NS_Yellow,1,5,0,27.0,0.0,335
887.0,NS_Yellow,2,6,0,33.0,0.0,335
888.0,NS_Yellow,3,7,0,40.0,0.0,336
889.0,WE_Green,1,6,0,35.0,0.0,337
890.0,WE_Green,2,5,1,30.0,1.0,337
891.0,WE_Green,3,4,1,24.0,2.0,337
892.0,WE_Green,4,3,2,19.0,4.0,337
893.0,WE_Green,5,2,2,13.0,6.0,337
894.0,WE_Green,6,1,3,7.0,9.0,337
895.0,WE_Green,7,0,3,0.0,12.0,337
896.0,WE_Green,8,0,4,0.0,16.0,337
897.0,WE_Green,9,0,4,0.0,20.0,338
898.0,WE_Green,10,0,5,0.0,25.0,338
899.0,WE_Green,11,0,5,0.0,30.0,338
900.0,WE_Green,12,0,5,0.0,35.0,339
901.0,WE_Green,13,0,5,0.0,40.0,340
902.0,WE_Green,14,0,5,0.0,45.0,340
903.0,WE_Green,15,0,5,0.0,50.0,341
904.0,WE_Green,16,0,5,0.0,55.0,341
905.0,WE_Green,17,0,5,0.0,60.0,342
906.0,WE_Green,18,0,5,0.0,65.0,342
907.0,WE_Green,19,0,5,0.0,70.0,343
908.0,WE_Green,20,0,5,0.0,75.0,344
909.0,WE_Yellow,1,0,5,0.0,80.0,344
910.0,WE_Yellow,2,0,5,0.0,85.0,345
911.0,WE_Yellow,3,0,5,0.0,90.0,345
912.0,NS_Green,1,0,4,0.0,72.0,346
913.0,NS_Green,2,1,3,1.0,54.0,347
914.0,NS_Green,3,2,2,3.0,36.0,347
915.0,NS_Green,4,2,1,5.0,18.0,347
916.0,NS_Green,5,2,0,7.0,0.0,347
917.0,NS_Green,6,3,0,10.0,0.0,347
918.0,NS_Green,7,4,0,14.0,0.0,347
919.0,NS_Green,8,4,0,18.0,0.0,348
920.0,NS_Green,9,5,0,23.0,0.0,348
921.0,NS_Green,10,6,0,29.0,0.0,349
922.0,NS_Yellow,1,6,0,35.0,0.0,349
923.0,NS_Yellow,2,6,1,41.0,1.0,350
924.0,NS_Yellow,3,7,1,48.0,2.0,350
925.0,WE_Green,1,6,1,42.0,3.0,351
926.0,WE_Green,2,5,1,35.0,4.0,351
927.0,WE_Green,3,4,2,29.0,6.0,351
928.0,WE_Green,4,3,2,22.0,8.0,351
929.0,WE_Green,5,2,3,15.0,11.0,351
930.0,WE_Green,6,1,4,7.0,15.0,351
931.0,WE_Green,7,0,4,0.0,19.0,351
932.0,WE_Green,8,0,5,0.0,24.0,352
933.0,WE_Green,9,0,5,0.0,29.0,352
934.0,WE_Green,10,0,5,0.0,34.0,352
935.0,WE_Green,11,0,5,0.0,39.0,353
936.0,WE_Green,12,0,5,0.0,44.0,353
937.0,WE_Green,13,0,5,0.0,49.0,354
938.0,WE_Green,14,0,5,0.0,54.0,355
939.0,WE_Green,15,0,5,0.0,59.0,355
940.0,WE_Green,16,0,5,0.0,64.0,356
941.0,WE_Green,17,0,5,0.0,69.0,356
942.0,WE_Green,18,0,5,0.0,74.0,357
943.0,WE_Green,19,0,5,0.0,79.0,357
944.0,WE_Green,20,0,5,0.0,84.0,358
945.0,WE_Yellow,1,0,5,0.0,89.0,358
946.0,WE_Yellow,2,0,5,0.0,94.0,359
947.0,WE_Yellow,3,0,5,0.0,99.0,359
948.0,NS_Green,1,0,4,0.0,78.0,360
949.0,NS_Green,2,1,3,1.0,59.0,361
950.0,NS_Green,3,1,2,2.0,40.0,361
951.0,NS_Green,4,2,1,4.0,20.0,361
952.0,NS_Green,5,2,0,6.0,0.0,361
953.0,NS_Green,6,2,0,8.0,0.0,361
954.0,NS_Green,7,3,0,11.0,0.0,362
955.0,NS_Green,8,3,0,14.0,0.0,362
956.0,NS_Green,9,3,0,17.0,0.0,363
957.0,NS_Green,10,3,0,20.0,0.0,363
958.0,NS_Yellow,1,3,0,23.0,0.0,364
959.0,NS_Yellow,2,3,0,26.0,0.0,364
960.0,NS_Yellow,3,3,0,29.0,0.0,365
961.0,WE_Green,1,3,0,20.0,0.0,365
962.0,WE_Green,2,2,0,11.0,0.0,366
963.0,WE_Green,3,2,1,4.0,1.0,366
964.0,WE_Green,4,1,1,2.0,2.0,366
965.0,WE_Green,5,1,1,1.0,3.0,366
966.0,WE_Green,6,0,2,0.0,5.0,366
967.0,WE_Green,7,0,3,0.0,8.0,366
968.0,WE_Green,8,0,3,0.0,11.0,366
969.0,WE_Green,9,0,4,0.0,15.0,367
970.0,WE_Green,10,0,4,0.0,19.0,367
971.0,WE_Yellow,1,0,5,0.0,24.0,368
972.0,WE_Yellow,2,0,5,0.0,29.0,368
973.0,WE_Yellow,3,0,5,0.0,34.0,369
974.0,NS_Green,1,0,4,0.0,27.0,369
975.0,NS_Green,2,2,3,1.0,21.0,370
976.0,NS_Green,3,1,2,2.0,14.0,370
977.0,NS_Green,4,1,1,3.0,7.0,371
978.0,NS_Green,5,1,0,4.0,0.0,371
979.0,NS_Green,6,1,0,5.0,0.0,371
980.0,NS_Green,7,1,0,6.0,0.0,372
981.0,NS_Green,8,1,0,7.0,0.0,372
982.0,NS_Green,9,1,0,8.0,0.0,373
983.0,NS_Green,10,1,0,9.0,0.0,373
984.0,NS_Yellow,1,2,0,11.0,0.0,374
985.0,NS_Yellow,2,3,0,14.0,0.0,374
986.0,NS_Yellow,3,3,1,17.0,1.0,375
987.0,WE_Green,1,2,1,7.0,2.0,375
988.0,WE_Green,2,1,2,4.0,4.0,375
989.0,WE_Green,3,1,2,1.0,6.0,375
990.0,WE_Green,4,0,3,0.0,9.0,375
991.0,WE_Green,5,0,3,0.0,12.0,375
992.0,WE_Green,6,0,4,0.0,16.0,375
993.0,WE_Green,7,0,5,0.0,21.0,375
994.0,WE_Green,8,0,5,0.0,26.0,375
995.0,WE_Green,9,0,5,0.0,31.0,376
996.0,WE_Green,10,0,5,0.0,36.0,376
997.0,WE_Yellow,1,0,5,0.0,41.0,377
998.0,WE_Yellow,2,0,5,0.0,46.0,377
999.0,WE_Yellow,3,1,5,1.0,51.0,377
1000.0,NS_Green,1,1,4,2.0,41.0,378
1001.0,NS_Green,2,2,3,4.0,31.0,378
1002.0,NS_Green,3,2,2,6.0,21.0,379
1003.0,NS_Green,4,2,1,8.0,11.0,379
1004.0,NS_Green,5,3,0,11.0,0.0,379
1005.0,NS_Green,6,4,0,15.0,0.0,379
1006.0,NS_Green,7,5,0,20.0,0.0,379
1007.0,NS_Green,8,5,0,25.0,0.0,380
1008.0,NS_Green,9,5,0,30.0,0.0,380
1009.0,NS_Green,10,5,0,35.0,0.0,381
1010.0,NS_Yellow,1,6,0,41.0,0.0,381
1011.0,NS_Yellow,2,7,0,48.0,0.0,382
1012.0,NS_Yellow,3,7,0,55.0,0.0,382
1013.0,WE_Green,1,6,0,47.0,0.0,383
1014.0,WE_Green,2,5,1,39.0,1.0,383
1015.0,WE_Green,3,4,2,32.0,3.0,383
1016.0,WE_Green,4,3,2,24.0,5.0,383
1017.0,WE_Green,5,2,3,15.0,8.0,383
1018.0,WE_Green,6,1,3,8.0,11.0,383
1019.0,WE_Green,7,0,4,0.0,15.0,383
1020.0,WE_Green,8,0,5,0.0,20.0,384
1021.0,WE_Green,9,0,5,0.0,25.0,384
1022.0,WE_Green,10,0,5,0.0,30.0,385
1023.0,WE_Green,11,0,5,0.0,35.0,385
1024.0,WE_Green,12,0,5,0.0,40.0,385
1025.0,WE_Green,13,0,5,0.0,45.0,386
1026.0,WE_Green,14,0,5,0.0,50.0,386
1027.0,WE_Green,15,0,5,0.0,55.0,387
1028.0,WE_Green,16,0,5,0.0,60.0,387
1029.0,WE_Green,17,0,5,0.0,65.0,388
1030.0,WE_Green,18,0,5,0.0,70.0,389
1031.0,WE_Green,19,0,5,0.0,75.0,389
1032.0,WE_Green,20,0,5,0.0,80.0,390
1033.0,WE_Yellow,1,0,5,0.0,85.0,390
1034.0,WE_Yellow,2,0,5,0.0,90.0,391
1035.0,WE_Yellow,3,0,5,0.0,95.0,391
1036.0,NS_Green,1,0,4,0.0,77.0,392
1037.0,NS_Green,2,0,3,0.0,58.0,392
1038.0,NS_Green,3,1,2,1.0,39.0,393
1039.0,NS_Green,4,1,1,2.0,20.0,393
1040.0,NS_Green,5,1,0,3.0,0.0,393
1041.0,NS_Green,6,2,0,5.0,0.0,393
1042.0,NS_Green,7,3,0,8.0,0.0,394
1043.0,NS_Green,8,3,0,11.0,0.0,394
1044.0,NS_Green,9,4,0,15.0,0.0,395
1045.0,NS_Green,10,4,0,19.0,0.0,395
1046.0,NS_Yellow,1,6,0,25.0,0.0,396
1047.0,NS_Yellow,2,6,0,31.0,0.0,396
1048.0,NS_Yellow,3,7,0,38.0,0.0,397
1049.0,WE_Green,1,6,0,33.0,0.0,397
1050.0,WE_Green,2,5,1,29.0,1.0,397
1051.0,WE_Green,3,4,2,24.0,3.0,397
