Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
525.0,WE_Green,5,0,2,0.0,6.0,162
526.0,WE_Green,6,0,3,0.0,9.0,162
527.0,WE_Green,7,0,3,0.0,12.0,162
528.0,WE_Green,8,0,3,0.0,15.0,162
529.0,WE_Green,9,0,4,0.0,19.0,162
530.0,WE_Green,10,0,5,0.0,24.0,163
531.0,WE_Yellow,1,0,5,0.0,29.0,163
532.0,WE_Yellow,2,0,5,0.0,34.0,163
533.0,WE_Yellow,3,0,5,0.0,39.0,163
534.0,NS_Green,1,0,4,0.0,31.0,163
535.0,NS_Green,2,1,3,1.0,23.0,163
536.0,NS_Green,3,1,2,2.0,15.0,163
537.0,NS_Green,4,2,1,3.0,8.0,163
538.0,NS_Green,5,1,0,4.0,0.0,163
539.0,NS_Green,6,1,0,5.0,0.0,163
540.0,NS_Green,7,1,0,6.0,0.0,164
541.0,NS_Green,8,1,0,7.0,0.0,164
542.0,NS_Green,9,1,0,8.0,0.0,165
543.0,NS_Green,10,1,0,9.0,0.0,165
544.0,NS_Yellow,1,1,0,10.0,0.0,166
545.0,NS_Yellow,2,1,0,11.0,0.0,166
546.0,NS_Yellow,3,2,0,13.0,0.0,167
547.0,WE_Green,1,2,0,3.0,0.0,167
548.0,WE_Green,2,1,1,2.0,1.0,168
549.0,WE_Green,3,0,1,0.0,2.0,168
550.0,WE_Green,4,0,2,0.0,4.0,168
551.0,WE_Green,5,0,2,0.0,6.0,168
552.0,WE_Green,6,0,3,0.0,9.0,168
553.0,WE_Green,7,0,4,0.0,13.0,168
554.0,WE_Green,8,0,4,0.0,17.0,168
555.0,WE_Green,9,0,4,0.0,21.0,169
556.0,WE_Green,10,0,5,0.0,26.0,169
557.0,WE_Yellow,1,0,5,0.0,31.0,170
558.0,WE_Yellow,2,0,5,0.0,36.0,170
559.0,WE_Yellow,3,0,5,0.0,41.0,171
560.0,NS_Green,1,0,4,0.0,33.0,171
561.0,NS_Green,2,0,3,0.0,25.0,172
562.0,NS_Green,3,0,2,0.0,17.0,172
563.0,NS_Green,4,1,1,1.0,8.0,172
564.0,NS_Green,5,1,0,2.0,0.0,172
565.0,NS_Green,6,1,0,3.0,0.0,172
566.0,NS_Green,7,1,0,4.0,0.0,173
567.0,NS_Green,8,2,0,6.0,0.0,173
568.0,NS_Green,9,2,0,8.0,0.0,174
569.0,NS_Green,10,2,0,10.0,0.0,174
570.0,NS_Yellow,1,2,0,12.0,0.0,175
571.0,NS_Yellow,2,2,1,14.0,1.0,175
572.0,NS_Yellow,3,2,1,16.0,2.0,176
573.0,WE_Green,1,1,1,7.0,3.0,176
574.0,WE_Green,2,0,2,0.0,5.0,176
575.0,WE_Green,3,0,3,0.0,8.0,176
576.0,WE_Green,4,0,4,0.0,12.0,176
577.0,WE_Green,5,0,5,0.0,17.0,176
578.0,WE_Green,6,0,5,0.0,22.0,176
579.0,WE_Green,7,0,5,0.0,27.0,176
580.0,WE_Green,8,0,5,0.0,32.0,176
581.0,WE_Green,9,0,5,0.0,37.0,177
582.0,WE_Green,10,0,5,0.0,42.0,177
583.0,WE_Yellow,1,0,5,0.0,47.0,178
584.0,WE_Yellow,2,0,5,0.0,52.0,178
585.0,WE_Yellow,3,0,5,0.0,57.0,178
586.0,NS_Green,1,0,4,0.0,46.0,178
587.0,NS_Green,2,0,3,0.0,36.0,178
588.0,NS_Green,3,0,2,0.0,25.0,178
589.0,NS_Green,4,1,1,1.0,13.0,178
590.0,NS_Green,5,1,0,2.0,0.0,178
591.0,NS_Green,6,1,0,3.0,0.0,178
592.0,NS_Green,7,2,0,5.0,0.0,179
593.0,NS_Green,8,2,0,7.0,0.0,179
594.0,NS_Green,9,2,0,9.0,0.0,180
595.0,NS_Green,10,2,0,11.0,0.0,180
596.0,NS_Yellow,1,2,0,13.0,0.0,181
597.0,NS_Yellow,2,2,0,15.0,0.0,181
598.0,NS_Yellow,3,3,0,17.0,0.0,182
599.0,WE_Green,1,1,0,8.0,0.0,182
600.0,WE_Green,2,0,0,0.0,0.0,183
601.0,WE_Green,3,0,1,0.0,1.0,183
602.0,WE_Green,4,0,1,0.0,2.0,183
603.0,WE_Green,5,0,2,0.0,4.0,183
604.0,WE_Green,6,0,2,0.0,6.0,183
605.0,WE_Green,7,0,3,0.0,9.0,183
606.0,WE_Green,8,0,3,0.0,12.0,183
607.0,WE_Green,9,0,5,0.0,17.0,184
608.0,WE_Green,10,0,5,0.0,22.0,184
609.0,WE_Yellow,1,0,5,0.0,27.0,185
610.0,WE_Yellow,2,0,5,0.0,32.0,185
611.0,WE_Yellow,3,0,5,0.0,37.0,186
612.0,NS_Green,1,0,4,0.0,30.0,186
613.0,NS_Green,2,0,3,0.0,23.0,186
614.0,NS_Green,3,0,2,0.0,16.0,187
615.0,NS_Green,4,0,1,0.0,9.0,187
616.0,NS_Green,5,0,0,0.0,0.0,187
617.0,NS_Green,6,0,0,0.0,0.0,187
618.0,NS_Green,7,0,0,0.0,0.0,188
619.0,NS_Green,8,0,0,0.0,0.0,188
620.0,NS_Green,9,0,0,0.0,0.0,189
621.0,NS_Green,10,0,0,0.0,0.0,189
622.0,NS_Yellow,1,0,0,0.0,0.0,190
623.0,NS_Yellow,2,0,0,0.0,0.0,190
624.0,NS_Yellow,3,0,0,0.0,0.0,191
625.0,WE_Green,1,0,0,0.0,0.0,191
626.0,WE_Green,2,0,0,0.0,0.0,192
627.0,WE_Green,3,0,1,0.0,1.0,192
628.0,WE_Green,4,0,2,0.0,3.0,192
629.0,WE_Green,5,0,2,0.0,5.0,192
630.0,WE_Green,6,0,3,0.0,8.0,192
631.0,WE_Green,7,0,3,0.0,11.0,192
632.0,WE_Green,8,0,4,0.0,15.0,192
633.0,WE_Green,9,0,5,0.0,20.0,192
634.0,WE_Green,10,0,5,0.0,25.0,192
635.0,WE_Yellow,1,0,5,0.0,30.0,192
636.0,WE_Yellow,2,0,5,0.0,35.0,192
637.0,WE_Yellow,3,0,5,0.0,40.0,192
638.0,NS_Green,1,0,4,0.0,33.0,193
639.0,NS_Green,2,0,3,0.0,25.0,193
640.0,NS_Green,3,1,2,1.0,17.0,193
641.0,NS_Green,4,1,1,2.0,9.0,193
642.0,NS_Green,5,1,0,3.0,0.0,193
643.0,NS_Green,6,2,0,5.0,0.0,193
644.0,NS_Green,7,2,0,7.0,0.0,194
645.0,NS_Green,8,2,0,9.0,0.0,194
646.0,NS_Green,9,2,0,11.0,0.0,195
647.0,NS_Green,10,2,0,13.0,0.0,195
648.0,NS_Yellow,1,2,0,15.0,0.0,195
649.0,NS_Yellow,2,2,1,17.0,1.0,196
650.0,NS_Yellow,3,2,1,19.0,2.0,197
651.0,WE_Green,1,1,1,9.0,3.0,197
652.0,WE_Green,2,0,1,0.0,4.0,197
653.0,WE_Green,3,0,2,0.0,6.0,197
654.0,WE_Green,4,0,3,0.0,9.0,197
655.0,WE_Green,5,0,4,0.0,13.0,197
656.0,WE_Green,6,0,4,0.0,17.0,197
657.0,WE_Green,7,0,5,0.0,22.0,197
658.0,WE_Green,8,0,5,0.0,27.0,197
659.0,WE_Green,9,0,5,0.0,32.0,198
660.0,WE_Green,10,0,5,0.0,37.0,199
661.0,WE_Yellow,1,0,5,0.0,42.0,199
662.0,WE_Yellow,2,0,5,0.0,47.0,199
663.0,WE_Yellow,3,0,5,0.0,52.0,199
664.0,NS_Green,1,1,4,1.0,41.0,200
665.0,NS_Green,2,1,3,2.0,32.0,201
666.0,NS_Green,3,1,2,3.0,22.0,201
667.0,NS_Green,4,1,1,4.0,11.0,201
668.0,NS_Green,5,1,0,5.0,0.0,201
669.0,NS_Green,6,2,0,7.0,0.0,201
670.0,NS_Green,7,2,0,9.0,0.0,202
671.0,NS_Green,8,2,0,11.0,0.0,202
672.0,NS_Green,9,4,0,14.0,0.0,203
673.0,NS_Green,10,3,0,17.0,0.0,203
674.0,NS_Yellow,1,3,0,20.0,0.0,204
675.0,NS_Yellow,2,3,0,23.0,0.0,204
676.0,NS_Yellow,3,3,0,26.0,0.0,205
677.0,WE_Green,1,2,1,15.0,1.0,205
678.0,WE_Green,2,1,1,7.0,2.0,206
679.0,WE_Green,3,0,1,0.0,3.0,206
680.0,WE_Green,4,0,1,0.0,4.0,206
681.0,WE_Green,5,0,2,0.0,6.0,206
682.0,WE_Green,6,0,3,0.0,9.0,206
683.0,WE_Green,7,0,4,0.0,13.0,206
684.0,WE_Green,8,0,4,0.0,17.0,206
685.0,WE_Green,9,0,5,0.0,22.0,207
686.0,WE_Green,10,0,5,0.0,27.0,207
687.0,WE_Yellow,1,0,5,0.0,32.0,208
688.0,WE_Yellow,2,0,5,0.0,37.0,209
689.0,WE_Yellow,3,0,5,0.0,42.0,209
690.0,NS_Green,1,1,4,1.0,33.0,210
691.0,NS_Green,2,1,3,2.0,26.0,210
692.0,NS_Green,3,1,2,3.0,18.0,211
693.0,NS_Green,4,1,1,4.0,9.0,211
694.0,NS_Green,5,1,0,5.0,0.0,211
695.0,NS_Green,6,1,0,6.0,0.0,211
696.0,NS_Green,7,1,0,7.0,0.0,212
697.0,NS_Green,8,1,0,8.0,0.0,212
698.0,NS_Green,9,1,0,9.0,0.0,213
699.0,NS_Green,10,2,0,10.0,0.0,213
700.0,NS_Yellow,1,1,0,11.0,0.0,213
701.0,NS_Yellow,2,1,0,12.0,0.0,214
702.0,NS_Yellow,3,1,0,13.0,0.0,214
703.0,WE_Green,1,0,1,0.0,1.0,215
704.0,WE_Green,2,0,1,0.0,2.0,216
705.0,WE_Green,3,0,2,0.0,4.0,216
706.0,WE_Green,4,0,2,0.0,6.0,216
707.0,WE_Green,5,0,2,0.0,8.0,216
708.0,WE_Green,6,0,2,0.0,10.0,216
709.0,WE_Green,7,0,3,0.0,13.0,216
710.0,WE_Green,8,0,4,0.0,17.0,217
711.0,WE_Green,9,0,4,0.0,21.0,217
712.0,WE_Green,10,0,5,0.0,26.0,218
713.0,WE_Yellow,1,0,5,0.0,31.0,218
714.0,WE_Yellow,2,0,5,0.0,36.0,219
715.0,WE_Yellow,3,0,5,0.0,41.0,219
716.0,NS_Green,1,0,4,0.0,32.0,219
717.0,NS_Green,2,0,3,0.0,23.0,219
718.0,NS_Green,3,0,2,0.0,16.0,219
719.0,NS_Green,4,0,1,0.0,8.0,219
720.0,NS_Green,5,0,0,0.0,0.0,219
721.0,NS_Green,6,0,0,0.0,0.0,219
722.0,NS_Green,7,0,0,0.0,0.0,219
723.0,NS_Green,8,1,0,1.0,0.0,220
724.0,NS_Green,9,1,0,2.0,0.0,221
725.0,NS_Green,10,1,0,3.0,0.0,221
726.0,NS_Yellow,1,1,0,4.0,0.0,222
727.0,NS_Yellow,2,1,0,5.0,0.0,222
728.0,NS_Yellow,3,1,0,6.0,0.0,223
729.0,WE_Green,1,0,0,0.0,0.0,223
730.0,WE_Green,2,0,1,0.0,1.0,224
731.0,WE_Green,3,0,2,0.0,3.0,224
732.0,WE_Green,4,0,2,0.0,5.0,224
733.0,WE_Green,5,0,2,0.0,7.0,224
734.0,WE_Green,6,0,2,0.0,9.0,224
735.0,WE_Green,7,0,3,0.0,12.0,224
736.0,WE_Green,8,0,4,0.0,16.0,224
737.0,WE_Green,9,0,4,0.0,20.0,225
738.0,WE_Green,10,0,5,0.0,25.0,225
739.0,WE_Yellow,1,0,5,0.0,30.0,225
740.0,WE_Yellow,2,0,5,0.0,35.0,225
741.0,WE_Yellow,3,0,5,0.0,40.0,225
742.0,NS_Green,1,0,4,0.0,32.0,225
743.0,NS_Green,2,0,3,0.0,23.0,225
744.0,NS_Green,3,0,2,0.0,16.0,225
745.0,NS_Green,4,1,1,1.0,8.0,225
746.0,NS_Green,5,1,0,2.0,0.0,225
747.0,NS_Green,6,1,0,3.0,0.0,225
748.0,NS_Green,7,2,0,5.0,0.0,226
749.0,NS_Green,8,2,0,7.0,0.0,226
750.0,NS_Green,9,2,0,9.0,0.0,227
751.0,NS_Green,10,3,0,12.0,0.0,227
752.0,NS_Yellow,1,4,0,16.0,0.0,228
753.0,NS_Yellow,2,4,0,20.0,0.0,228
754.0,NS_Yellow,3,4,0,24.0,0.0,229
755.0,WE_Green,1,3,0,17.0,0.0,229
756.0,WE_Green,2,3,1,12.0,1.0,230
757.0,WE_Green,3,2,1,8.0,2.0,230
758.0,WE_Green,4,1,2,3.0,4.0,230
759.0,WE_Green,5,0,2,0.0,6.0,230
760.0,WE_Green,6,0,3,0.0,9.0,230
761.0,WE_Green,7,0,4,0.0,13.0,230
762.0,WE_Green,8,0,4,0.0,17.0,230
763.0,WE_Green,9,0,4,0.0,21.0,231
764.0,WE_Green,10,0,5,0.0,26.0,231
765.0,WE_Yellow,1,0,5,0.0,31.0,232
766.0,WE_Yellow,2,0,5,0.0,36.0,232
767.0,WE_Yellow,3,0,5,0.0,41.0,233
768.0,NS_Green,1,0,4,0.0,33.0,233
769.0,NS_Green,2,1,3,1.0,25.0,234
770.0,NS_Green,3,1,2,2.0,17.0,234
771.0,NS_Green,4,2,1,4.0,8.0,235
772.0,NS_Green,5,2,0,6.0,0.0,235
773.0,NS_Green,6,3,0,9.0,0.0,235
774.0,NS_Green,7,4,0,13.0,0.0,235
775.0,NS_Green,8,4,0,17.0,0.0,236
776.0,NS_Green,9,5,0,22.0,0.0,237
777.0,NS_Green,10,5,0,27.0,0.0,237
778.0,NS_Yellow,1,6,0,33.0,0.0,237
779.0,NS_Yellow,2,6,0,39.0,0.0,238
780.0,NS_Yellow,3,7,1,46.0,1.0,239
781.0,WE_Green,1,6,1,40.0,2.0,239
782.0,WE_Green,2,5,2,34.0,4.0,239
783.0,WE_Green,3,4,3,28.0,7.0,239
784.0,WE_Green,4,3,3,21.0,10.0,239
785.0,WE_Green,5,2,4,14.0,14.0,239
786.0,WE_Green,6,1,4,7.0,18.0,239
787.0,WE_Green,7,0,4,0.0,22.0,239
788.0,WE_Green,8,0,5,0.0,27.0,239
789.0,WE_Green,9,0,5,0.0,32.0,240
790.0,WE_Green,10,0,5,0.0,37.0,240
791.0,WE_Green,11,0,5,0.0,42.0,241
792.0,WE_Green,12,0,5,0.0,47.0,241
793.0,WE_Green,13,0,5,0.0,52.0,242
794.0,WE_Green,14,0,5,0.0,57.0,242
795.0,WE_Green,15,0,5,0.0,62.0,243
796.0,WE_Green,16,0,5,0.0,67.0,244
797.0,WE_Green,17,0,5,0.0,72.0,244
798.0,WE_Green,18,0,5,0.0,77.0,245
799.0,WE_Green,19,0,5,0.0,82.0,245
800.0,WE_Green,20,0,5,0.0,87.0,246
801.0,WE_Yellow,1,0,5,0.0,92.0,246
802.0,WE_Yellow,2,0,5,0.0,97.0,247
803.0,WE_Yellow,3,0,5,0.0,102.0,247
804.0,NS_Green,1,0,4,0.0,82.0,248
805.0,NS_Green,2,0,3,0.0,62.0,248
806.0,NS_Green,3,0,2,0.0,41.0,248
807.0,NS_Green,4,0,1,0.0,20.0,248
808.0,NS_Green,5,0,0,0.0,0.0,248
809.0,NS_Green,6,0,0,0.0,0.0,248
810.0,NS_Green,7,1,0,1.0,0.0,248
811.0,NS_Green,8,1,0,2.0,0.0,249
812.0,NS_Green,9,1,0,3.0,0.0,249
813.0,NS_Green,10,1,0,4.0,0.0,250
814.0,NS_Yellow,1,1,0,5.0,0.0,251
815.0,NS_Yellow,2,1,0,6.0,0.0,251
816.0,NS_Yellow,3,1,0,7.0,0.0,252
817.0,WE_Green,1,0,0,0.0,0.0,252
818.0,WE_Green,2,0,1,0.0,1.0,253
819.0,WE_Green,3,0,1,0.0,2.0,253
820.0,WE_Green,4,0,1,0.0,3.0,253
821.0,WE_Green,5,0,2,0.0,5.0,253
822.0,WE_Green,6,0,3,0.0,8.0,253
823.0,WE_Green,7,0,3,0.0,11.0,253
824.0,WE_Green,8,0,4,0.0,15.0,253
825.0,WE_Green,9,0,5,0.0,20.0,254
826.0,WE_Green,10,0,5,0.0,25.0,254
827.0,WE_Yellow,1,0,5,0.0,30.0,254
828.0,WE_Yellow,2,0,5,0.0,35.0,254
829.0,WE_Yellow,3,0,5,0.0,40.0,254
830.0,NS_Green,1,0,4,0.0,32.0,254
831.0,NS_Green,2,0,3,0.0,25.0,255
832.0,NS_Green,3,0,2,0.0,17.0,255
833.0,NS_Green,4,1,1,1.0,9.0,255
834.0,NS_Green,5,1,0,2.0,0.0,255
835.0,NS_Green,6,1,0,3.0,0.0,255
836.0,NS_Green,7,2,0,4.0,0.0,255
837.0,NS_Green,8,1,0,5.0,0.0,256
838.0,NS_Green,9,1,0,6.0,0.0,256
839.0,NS_Green,10,1,0,7.0,0.0,257
840.0,NS_Yellow,1,1,0,8.0,0.0,258
841.0,NS_Yellow,2,1,0,9.0,0.0,258
842.0,NS_Yellow,3,1,0,10.0,0.0,258
843.0,WE_Green,1,0,0,0.0,0.0,259
844.0,WE_Green,2,0,1,0.0,1.0,259
845.0,WE_Green,3,0,2,0.0,3.0,259
846.0,WE_Green,4,0,3,0.0,6.0,259
847.0,WE_Green,5,0,3,0.0,9.0,259
848.0,WE_Green,6,0,4,0.0,13.0,259
849.0,WE_Green,7,0,4,0.0,17.0,259
850.0,WE_Green,8,0,5,0.0,22.0,259
851.0,WE_Green,9,0,5,0.0,27.0,260
852.0,WE_Green,10,0,5,0.0,32.0,260
853.0,WE_Yellow,1,0,5,0.0,37.0,261
854.0,WE_Yellow,2,0,5,0.0,42.0,261
855.0,WE_Yellow,3,0,5,0.0,47.0,262
856.0,NS_Green,1,0,4,0.0,39.0,262
857.0,NS_Green,2,1,3,1.0,30.0,263
858.0,NS_Green,3,1,2,2.0,20.0,263
859.0,NS_Green,4,2,1,4.0,10.0,264
860.0,NS_Green,5,2,0,6.0,0.0,264
861.0,NS_Green,6,2,0,8.0,0.0,264
862.0,NS_Green,7,3,0,11.0,0.0,264
863.0,NS_Green,8,4,0,15.0,0.0,265
864.0,NS_Green,9,5,0,20.0,0.0,265
865.0,NS_Green,10,6,0,25.0,0.0,266
866.0,NS_Yellow,1,5,0,30.0,0.0,267
867.0,NS_Yellow,2,5,0,35.0,0.0,267
868.0,NS_Yellow,3,5,0,40.0,0.0,268
869.0,WE_Green,1,4,0,32.0,0.0,268
870.0,WE_Green,2,4,0,25.0,0.0,269
871.0,WE_Green,3,4,1,20.0,1.0,269
872.0,WE_Green,4,3,2,14.0,3.0,269
873.0,WE_Green,5,2,2,7.0,5.0,269
874.0,WE_Green,6,1,3,4.0,8.0,269
875.0,WE_Green,7,0,3,0.0,11.0,269
876.0,WE_Green,8,0,4,0.0,15.0,269
877.0,WE_Green,9,0,5,0.0,20.0,270
878.0,WE_Green,10,0,5,0.0,25.0,270
879.0,WE_Green,11,0,5,0.0,30.0,271
880.0,WE_Green,12,0,5,0.0,35.0,271
881.0,WE_Green,13,0,5,0.0,40.0,272
882.0,WE_Green,14,0,5,0.0,45.0,272
883.0,WE_Green,15,0,5,0.0,50.0,273
884.0,WE_Green,16,0,5,0.0,55.0,274
885.0,WE_Green,17,0,5,0.0,60.0,274
886.0,WE_Green,18,0,5,0.0,65.0,275
887.0,WE_Green,19,0,5,0.0,70.0,275
888.0,WE_Green,20,0,5,0.0,75.0,275
889.0,WE_Yellow,1,0,5,0.0,80.0,276
890.0,WE_Yellow,2,0,5,0.0,85.0,277
891.0,WE_Yellow,3,0,5,0.0,90.0,277
892.0,NS_Green,1,0,4,0.0,73.0,278
893.0,NS_Green,2,0,3,0.0,55.0,278
894.0,NS_Green,3,0,2,0.0,37.0,279
895.0,NS_Green,4,0,1,0.0,19.0,279
896.0,NS_Green,5,0,0,0.0,0.0,279
897.0,NS_Green,6,0,0,0.0,0.0,279
898.0,NS_Green,7,1,0,1.0,0.0,280
899.0,NS_Green,8,1,0,2.0,0.0,280
900.0,NS_Green,9,1,0,3.0,0.0,281
901.0,NS_Green,10,1,0,4.0,0.0,281
902.0,NS_Yellow,1,1,0,5.0,0.0,282
903.0,NS_Yellow,2,1,0,6.0,0.0,282
904.0,NS_Yellow,3,1,0,7.0,0.0,283
905.0,WE_Green,1,0,0,0.0,0.0,283
906.0,WE_Green,2,0,0,0.0,0.0,284
907.0,WE_Green,3,0,1,0.0,1.0,284
908.0,WE_Green,4,0,1,0.0,2.0,284
909.0,WE_Green,5,0,2,0.0,4.0,284
910.0,WE_Green,6,0,2,0.0,6.0,284
911.0,WE_Green,7,0,3,0.0,9.0,284
912.0,WE_Green,8,0,4,0.0,13.0,284
913.0,WE_Green,9,0,4,0.0,17.0,284
914.0,WE_Green,10,0,5,0.0,22.0,285
915.0,WE_Yellow,1,0,5,0.0,27.0,285
916.0,WE_Yellow,2,0,5,0.0,32.0,286
917.0,WE_Yellow,3,0,5,0.0,37.0,286
918.0,NS_Green,1,0,4,0.0,30.0,286
919.0,NS_Green,2,0,3,0.0,23.0,286
920.0,NS_Green,3,0,2,0.0,16.0,287
921.0,NS_Green,4,1,1,1.0,8.0,287
922.0,NS_Green,5,1,0,2.0,0.0,287
923.0,NS_Green,6,1,0,3.0,0.0,287
924.0,NS_Green,7,1,0,4.0,0.0,288
925.0,NS_Green,8,2,0,6.0,0.0,288
926.0,NS_Green,9,2,0,8.0,0.0,289
927.0,NS_Green,10,2,0,10.0,0.0,289
928.0,NS_Yellow,1,3,0,13.0,0.0,290
929.0,NS_Yellow,2,3,0,16.0,0.0,290
930.0,NS_Yellow,3,3,0,19.0,0.0,291
931.0,WE_Green,1,2,0,11.0,0.0,291
932.0,WE_Green,2,1,1,5.0,1.0,292
933.0,WE_Green,3,0,2,0.0,3.0,292
934.0,WE_Green,4,0,2,0.0,5.0,292
935.0,WE_Green,5,0,2,0.0,7.0,292
936.0,WE_Green,6,0,3,0.0,10.0,292
937.0,WE_Green,7,0,3,0.0,13.0,292
938.0,WE_Green,8,0,4,0.0,17.0,292
939.0,WE_Green,9,0,4,0.0,21.0,293
940.0,WE_Green,10,0,5,0.0,26.0,293
941.0,WE_Yellow,1,0,5,0.0,31.0,294
942.0,WE_Yellow,2,0,5,0.0,36.0,294
943.0,WE_Yellow,3,0,5,0.0,41.0,295
944.0,NS_Green,1,0,4,0.0,33.0,295
945.0,NS_Green,2,0,3,0.0,24.0,295
946.0,NS_Green,3,0,2,0.0,16.0,295
947.0,NS_Green,4,0,1,0.0,8.0,295
948.0,NS_Green,5,0,0,0.0,0.0,295
949.0,NS_Green,6,0,0,0.0,0.0,295
950.0,NS_Green,7,0,0,0.0,0.0,296
951.0,NS_Green,8,1,0,1.0,0.0,296
952.0,NS_Green,9,1,0,2.0,0.0,297
953.0,NS_Green,10,2,0,3.0,0.0,297
954.0,NS_Yellow,1,1,0,4.0,0.0,297
955.0,NS_Yellow,2,1,0,5.0,0.0,298
956.0,NS_Yellow,3,1,1,6.0,1.0,298
957.0,WE_Green,1,0,1,0.0,2.0,299
958.0,WE_Green,2,0,1,0.0,3.0,299
959.0,WE_Green,3,0,2,0.0,5.0,299
960.0,WE_Green,4,0,2,0.0,7.0,299
961.0,WE_Green,5,0,3,0.0,10.0,299
962.0,WE_Green,6,0,4,0.0,14.0,299
963.0,WE_Green,7,0,4,0.0,18.0,299
964.0,WE_Green,8,0,4,0.0,22.0,299
965.0,WE_Green,9,0,5,0.0,27.0,300
966.0,WE_Green,10,0,5,0.0,32.0,300
967.0,WE_Yellow,1,0,5,0.0,37.0,301
968.0,WE_Yellow,2,0,5,0.0,42.0,302
969.0,WE_Yellow,3,0,5,0.0,47.0,302
970.0,NS_Green,1,0,4,0.0,37.0,302
971.0,NS_Green,2,0,3,0.0,28.0,302
972.0,NS_Green,3,0,2,0.0,19.0,302
973.0,NS_Green,4,0,1,0.0,9.0,302
974.0,NS_Green,5,0,0,0.0,0.0,302
975.0,NS_Green,6,0,0,0.0,0.0,302
976.0,NS_Green,7,0,0,0.0,0.0,302
977.0,NS_Green,8,0,0,0.0,0.0,303
978.0,NS_Green,9,0,0,0.0,0.0,303
979.0,NS_Green,10,0,0,0.0,0.0,304
980.0,NS_Yellow,1,0,0,0.0,0.0,304
981.0,NS_Yellow,2,0,0,0.0,0.0,305
982.0,NS_Yellow,3,0,1,0.0,1.0,306
983.0,WE_Green,1,0,1,0.0,2.0,306
984.0,WE_Green,2,0,2,0.0,4.0,306
985.0,WE_Green,3,0,2,0.0,6.0,306
986.0,WE_Green,4,0,3,0.0,9.0,306
987.0,WE_Green,5,0,4,0.0,13.0,306
988.0,WE_Green,6,0,4,0.0,17.0,306
989.0,WE_Green,7,0,5,0.0,22.0,306
990.0,WE_Green,8,0,5,0.0,27.0,306
991.0,WE_Green,9,0,5,0.0,32.0,307
992.0,WE_Green,10,0,5,0.0,37.0,307
993.0,WE_Yellow,1,0,5,0.0,42.0,308
994.0,WE_Yellow,2,0,5,0.0,47.0,308
995.0,WE_Yellow,3,0,5,0.0,52.0,309
996.0,NS_Green,1,0,4,0.0,42.0,309
997.0,NS_Green,2,0,3,0.0,32.0,310
998.0,NS_Green,3,0,2,0.0,22.0,310
999.0,NS_Green,4,0,1,0.0,11.0,310
1000.0,NS_Green,5,0,0,0.0,0.0,310
1001.0,NS_Green,6,1,0,1.0,0.0,310
1002.0,NS_Green,7,1,0,2.0,0.0,311
1003.0,NS_Green,8,1,0,3.0,0.0,311
1004.0,NS_Green,9,1,0,4.0,0.0,312
1005.0,NS_Green,10,1,0,5.0,0.0,312
1006.0,NS_Yellow,1,1,0,6.0,0.0,313
1007.0,NS_Yellow,2,2,0,8.0,0.0,313
1008.0,NS_Yellow,3,2,0,10.0,0.0,314
1009.0,WE_Green,1,1,0,3.0,0.0,314
1010.0,WE_Green,2,1,1,1.0,1.0,315
1011.0,WE_Green,3,0,1,0.0,2.0,315
1012.0,WE_Green,4,0,1,0.0,3.0,315
1013.0,WE_Green,5,0,2,0.0,5.0,315
1014.0,WE_Green,6,0,2,0.0,7.0,315
1015.0,WE_Green,7,0,3,0.0,10.0,315
1016.0,WE_Green,8,0,4,0.0,14.0,315
1017.0,WE_Green,9,0,5,0.0,19.0,316
1018.0,WE_Green,10,0,5,0.0,24.0,316
1019.0,WE_Yellow,1,0,5,0.0,29.0,317
1020.0,WE_Yellow,2,0,5,0.0,34.0,317
1021.0,WE_Yellow,3,0,5,0.0,39.0,318
1022.0,NS_Green,1,0,4,0.0,31.0,318
1023.0,NS_Green,2,0,3,0.0,24.0,319
1024.0,NS_Green,3,1,2,1.0,17.0,319
1025.0,NS_Green,4,1,1,2.0,9.0,320
1026.0,NS_Green,5,1,0,3.0,0.0,320
1027.0,NS_Green,6,1,0,4.0,0.0,320
1028.0,NS_Green,7,1,0,5.0,0.0,321
1029.0,NS_Green,8,1,0,6.0,0.0,321
1030.0,NS_Green,9,1,0,7.0,0.0,322
1031.0,NS_Green,10,2,0,9.0,0.0,322
1032.0,NS_Yellow,1,2,0,11.0,0.0,323
1033.0,NS_Yellow,2,2,0,13.0,0.0,323
1034.0,NS_Yellow,3,2,0,15.0,0.0,324
1035.0,WE_Green,1,1,0,5.0,0.0,324
1036.0,WE_Green,2,0,1,0.0,1.0,325
1037.0,WE_Green,3,0,1,0.0,2.0,325
1038.0,WE_Green,4,0,2,0.0,4.0,325
1039.0,WE_Green,5,0,2,0.0,6.0,325
1040.0,WE_Green,6,0,3,0.0,9.0,325
1041.0,WE_Green,7,0,3,0.0,12.0,325
1042.0,WE_Green,8,0,4,0.0,16.0,325
1043.0,WE_Green,9,0,4,0.0,20.0,326
1044.0,WE_Green,10,0,5,0.0,25.0,326
1045.0,WE_Yellow,1,0,5,0.0,30.0,327
1046.0,WE_Yellow,2,0,5,0.0,35.0,328
1047.0,WE_Yellow,3,0,5,0.0,40.0,328
1048.0,NS_Green,1,0,4,0.0,32.0,329
1049.0,NS_Green,2,0,3,0.0,24.0,329
