Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
525.0,WE_Yellow,1,0,5,0.0,43.0,157
526.0,WE_Yellow,2,0,5,0.0,48.0,157
527.0,WE_Yellow,3,0,5,0.0,53.0,157
528.0,NS_Green,1,0,4,0.0,42.0,157
529.0,NS_Green,2,0,3,0.0,32.0,157
530.0,NS_Green,3,0,2,0.0,22.0,158
531.0,NS_Green,4,0,1,0.0,11.0,158
532.0,NS_Green,5,0,0,0.0,0.0,158
533.0,NS_Green,6,0,0,0.0,0.0,158
534.0,NS_Green,7,0,0,0.0,0.0,159
535.0,NS_Green,8,0,0,0.0,0.0,159
536.0,NS_Green,9,1,0,1.0,0.0,160
537.0,NS_Green,10,2,0,2.0,0.0,160
538.0,NS_Yellow,1,1,0,3.0,0.0,161
539.0,NS_Yellow,2,1,0,4.0,0.0,161
540.0,NS_Yellow,3,1,0,5.0,0.0,162
541.0,WE_Green,1,0,0,0.0,0.0,162
542.0,WE_Green,2,0,1,0.0,1.0,163
543.0,WE_Green,3,0,1,0.0,2.0,163
544.0,WE_Green,4,0,2,0.0,4.0,163
545.0,WE_Green,5,0,3,0.0,7.0,163
546.0,WE_Green,6,0,3,0.0,10.0,163
547.0,WE_Green,7,0,4,0.0,14.0,163
548.0,WE_Green,8,0,4,0.0,18.0,164
549.0,WE_Green,9,0,5,0.0,23.0,164
550.0,WE_Green,10,0,5,0.0,28.0,165
551.0,WE_Yellow,1,0,5,0.0,33.0,165
552.0,WE_Yellow,2,0,5,0.0,38.0,166
553.0,WE_Yellow,3,0,5,0.0,43.0,166
554.0,NS_Green,1,0,4,0.0,35.0,166
555.0,NS_Green,2,0,3,0.0,27.0,166
556.0,NS_Green,3,0,2,0.0,18.0,166
557.0,NS_Green,4,0,1,0.0,9.0,166
558.0,NS_Green,5,0,0,0.0,0.0,166
559.0,NS_Green,6,1,0,1.0,0.0,166
560.0,NS_Green,7,1,0,2.0,0.0,167
561.0,NS_Green,8,1,0,3.0,0.0,167
562.0,NS_Green,9,2,0,5.0,0.0,168
563.0,NS_Green,10,2,0,7.0,0.0,168
564.0,NS_Yellow,1,2,0,9.0,0.0,169
565.0,NS_Yellow,2,2,0,11.0,0.0,169
566.0,NS_Yellow,3,2,0,13.0,0.0,170
567.0,WE_Green,1,1,0,6.0,0.0,170
568.0,WE_Green,2,0,0,0.0,0.0,171
569.0,WE_Green,3,0,1,0.0,1.0,171
570.0,WE_Green,4,0,1,0.0,2.0,171
571.0,WE_Green,5,0,2,0.0,4.0,171
572.0,WE_Green,6,0,2,0.0,6.0,171
573.0,WE_Green,7,0,3,0.0,9.0,171
574.0,WE_Green,8,0,4,0.0,13.0,171
575.0,WE_Green,9,0,4,0.0,17.0,172
576.0,WE_Green,10,0,5,0.0,22.0,172
577.0,WE_Yellow,1,0,5,0.0,27.0,173
578.0,WE_Yellow,2,0,5,0.0,32.0,173
579.0,WE_Yellow,3,0,5,0.0,37.0,174
580.0,NS_Green,1,0,4,0.0,30.0,174
581.0,NS_Green,2,0,3,0.0,23.0,174
582.0,NS_Green,3,0,2,0.0,16.0,174
583.0,NS_Green,4,0,1,0.0,8.0,174
584.0,NS_Green,5,0,0,0.0,0.0,174
585.0,NS_Green,6,0,0,0.0,0.0,174
586.0,NS_Green,7,0,0,0.0,0.0,174
587.0,NS_Green,8,0,0,0.0,0.0,175
588.0,NS_Green,9,0,0,0.0,0.0,175
589.0,NS_Green,10,1,0,1.0,0.0,176
590.0,NS_Yellow,1,1,0,2.0,0.0,177
591.0,NS_Yellow,2,1,0,3.0,0.0,177
592.0,NS_Yellow,3,2,0,5.0,0.0,178
593.0,WE_Green,1,1,0,2.0,0.0,178
594.0,WE_Green,2,0,1,0.0,1.0,179
595.0,WE_Green,3,0,1,0.0,2.0,179
596.0,WE_Green,4,0,2,0.0,4.0,179
597.0,WE_Green,5,0,2,0.0,6.0,179
598.0,WE_Green,6,0,3,0.0,9.0,179
599.0,WE_Green,7,0,4,0.0,13.0,179
600.0,WE_Green,8,0,4,0.0,17.0,180
601.0,WE_Green,9,0,5,0.0,22.0,180
602.0,WE_Green,10,0,5,0.0,27.0,180
603.0,WE_Yellow,1,0,5,0.0,32.0,181
604.0,WE_Yellow,2,0,5,0.0,37.0,181
605.0,WE_Yellow,3,0,5,0.0,42.0,181
606.0,NS_Green,1,0,4,0.0,34.0,181
607.0,NS_Green,2,0,3,0.0,26.0,182
608.0,NS_Green,3,0,2,0.0,18.0,182
609.0,NS_Green,4,0,1,0.0,9.0,182
610.0,NS_Green,5,0,0,0.0,0.0,182
611.0,NS_Green,6,1,0,1.0,0.0,182
612.0,NS_Green,7,1,0,2.0,0.0,182
613.0,NS_Green,8,1,0,3.0,0.0,183
614.0,NS_Green,9,1,0,4.0,0.0,183
615.0,NS_Green,10,1,0,5.0,0.0,184
616.0,NS_Yellow,1,1,0,6.0,0.0,184
617.0,NS_Yellow,2,1,0,7.0,0.0,185
618.0,NS_Yellow,3,1,0,8.0,0.0,186
619.0,WE_Green,1,0,1,0.0,1.0,186
620.0,WE_Green,2,0,1,0.0,2.0,187
621.0,WE_Green,3,0,1,0.0,3.0,187
622.0,WE_Green,4,0,1,0.0,4.0,187
623.0,WE_Green,5,0,2,0.0,6.0,187
624.0,WE_Green,6,0,2,0.0,8.0,187
625.0,WE_Green,7,0,2,0.0,10.0,187
626.0,WE_Green,8,0,3,0.0,13.0,187
627.0,WE_Green,9,0,4,0.0,17.0,188
628.0,WE_Green,10,0,5,0.0,22.0,188
629.0,WE_Yellow,1,0,5,0.0,27.0,188
630.0,WE_Yellow,2,0,5,0.0,32.0,188
631.0,WE_Yellow,3,0,5,0.0,37.0,188
632.0,NS_Green,1,0,4,0.0,28.0,188
633.0,NS_Green,2,0,3,0.0,21.0,188
634.0,NS_Green,3,0,2,0.0,15.0,188
635.0,NS_Green,4,0,1,0.0,8.0,188
636.0,NS_Green,5,1,0,1.0,0.0,188
637.0,NS_Green,6,1,0,2.0,0.0,188
638.0,NS_Green,7,1,0,3.0,0.0,189
639.0,NS_Green,8,1,0,4.0,0.0,189
640.0,NS_Green,9,2,0,6.0,0.0,190
641.0,NS_Green,10,2,0,8.0,0.0,190
642.0,NS_Yellow,1,2,0,10.0,0.0,191
643.0,NS_Yellow,2,2,0,12.0,0.0,191
644.0,NS_Yellow,3,3,0,15.0,0.0,192
645.0,WE_Green,1,2,0,8.0,0.0,192
646.0,WE_Green,2,1,1,3.0,1.0,193
647.0,WE_Green,3,0,1,0.0,2.0,193
648.0,WE_Green,4,0,2,0.0,4.0,193
649.0,WE_Green,5,0,2,0.0,6.0,193
650.0,WE_Green,6,0,3,0.0,9.0,193
651.0,WE_Green,7,0,3,0.0,12.0,193
652.0,WE_Green,8,0,4,0.0,16.0,193
653.0,WE_Green,9,0,4,0.0,20.0,194
654.0,WE_Green,10,0,5,0.0,25.0,194
655.0,WE_Yellow,1,0,5,0.0,30.0,195
656.0,WE_Yellow,2,0,5,0.0,35.0,196
657.0,WE_Yellow,3,0,5,0.0,40.0,196
658.0,NS_Green,1,0,4,0.0,32.0,196
659.0,NS_Green,2,0,3,0.0,24.0,196
660.0,NS_Green,3,1,2,1.0,16.0,196
661.0,NS_Green,4,1,1,2.0,8.0,196
662.0,NS_Green,5,2,0,4.0,0.0,196
663.0,NS_Green,6,2,0,6.0,0.0,196
664.0,NS_Green,7,2,0,8.0,0.0,196
665.0,NS_Green,8,3,0,11.0,0.0,197
666.0,NS_Green,9,3,0,14.0,0.0,197
667.0,NS_Green,10,3,0,17.0,0.0,198
668.0,NS_Yellow,1,3,0,20.0,0.0,198
669.0,NS_Yellow,2,3,0,23.0,0.0,199
670.0,NS_Yellow,3,4,0,27.0,0.0,200
671.0,WE_Green,1,3,0,19.0,0.0,200
672.0,WE_Green,2,3,1,12.0,1.0,200
673.0,WE_Green,3,2,2,6.0,3.0,200
674.0,WE_Green,4,2,2,4.0,5.0,200
675.0,WE_Green,5,2,3,3.0,8.0,200
676.0,WE_Green,6,1,4,2.0,12.0,200
677.0,WE_Green,7,0,4,0.0,16.0,200
678.0,WE_Green,8,0,5,0.0,21.0,200
679.0,WE_Green,9,0,5,0.0,26.0,201
680.0,WE_Green,10,0,5,0.0,31.0,201
681.0,WE_Yellow,1,0,5,0.0,36.0,202
682.0,WE_Yellow,2,0,5,0.0,41.0,203
683.0,WE_Yellow,3,0,5,0.0,46.0,203
684.0,NS_Green,1,0,4,0.0,38.0,204
685.0,NS_Green,2,0,3,0.0,29.0,204
686.0,NS_Green,3,1,2,1.0,20.0,205
687.0,NS_Green,4,1,1,2.0,10.0,205
688.0,NS_Green,5,2,0,4.0,0.0,205
689.0,NS_Green,6,3,0,7.0,0.0,205
690.0,NS_Green,7,3,0,10.0,0.0,206
691.0,NS_Green,8,4,0,14.0,0.0,206
692.0,NS_Green,9,4,0,18.0,0.0,207
693.0,NS_Green,10,4,0,22.0,0.0,207
694.0,NS_Yellow,1,4,0,26.0,0.0,207
695.0,NS_Yellow,2,4,0,30.0,0.0,208
696.0,NS_Yellow,3,4,0,34.0,0.0,209
697.0,WE_Green,1,3,0,26.0,0.0,209
698.0,WE_Green,2,2,1,18.0,1.0,210
699.0,WE_Green,3,1,1,9.0,2.0,210
700.0,WE_Green,4,0,1,0.0,3.0,210
701.0,WE_Green,5,0,2,0.0,5.0,210
702.0,WE_Green,6,0,2,0.0,7.0,210
703.0,WE_Green,7,0,3,0.0,10.0,210
704.0,WE_Green,8,0,3,0.0,13.0,210
705.0,WE_Green,9,0,4,0.0,17.0,211
706.0,WE_Green,10,0,5,0.0,22.0,212
707.0,WE_Yellow,1,0,5,0.0,27.0,212
708.0,WE_Yellow,2,0,5,0.0,32.0,213
709.0,WE_Yellow,3,0,5,0.0,37.0,213
710.0,NS_Green,1,0,4,0.0,29.0,214
711.0,NS_Green,2,1,3,1.0,22.0,214
712.0,NS_Green,3,1,2,2.0,15.0,215
713.0,NS_Green,4,1,1,3.0,8.0,215
714.0,NS_Green,5,1,0,4.0,0.0,215
715.0,NS_Green,6,2,0,5.0,0.0,215
716.0,NS_Green,7,1,0,6.0,0.0,215
717.0,NS_Green,8,1,0,7.0,0.0,216
718.0,NS_Green,9,1,0,8.0,0.0,216
719.0,NS_Green,10,1,0,9.0,0.0,217
720.0,NS_Yellow,1,1,0,10.0,0.0,218
721.0,NS_Yellow,2,1,0,11.0,0.0,218
722.0,NS_Yellow,3,1,0,12.0,0.0,218
723.0,WE_Green,1,0,0,0.0,0.0,219
724.0,WE_Green,2,0,1,0.0,1.0,220
725.0,WE_Green,3,0,1,0.0,2.0,220
726.0,WE_Green,4,0,2,0.0,4.0,220
727.0,WE_Green,5,0,3,0.0,7.0,220
728.0,WE_Green,6,0,3,0.0,10.0,220
729.0,WE_Green,7,0,4,0.0,14.0,220
730.0,WE_Green,8,0,4,0.0,18.0,221
731.0,WE_Green,9,0,4,0.0,22.0,221
732.0,WE_Green,10,0,5,0.0,27.0,221
733.0,WE_Yellow,1,0,5,0.0,32.0,222
734.0,WE_Yellow,2,0,5,0.0,37.0,222
735.0,WE_Yellow,3,0,5,0.0,42.0,222
736.0,NS_Green,1,0,4,0.0,34.0,222
737.0,NS_Green,2,0,3,0.0,26.0,222
738.0,NS_Green,3,0,2,0.0,17.0,222
739.0,NS_Green,4,0,1,0.0,8.0,222
740.0,NS_Green,5,0,0,0.0,0.0,222
741.0,NS_Green,6,0,0,0.0,0.0,222
742.0,NS_Green,7,0,0,0.0,0.0,222
743.0,NS_Green,8,0,0,0.0,0.0,223
744.0,NS_Green,9,0,0,0.0,0.0,223
745.0,NS_Green,10,1,0,1.0,0.0,224
746.0,NS_Yellow,1,1,0,2.0,0.0,225
747.0,NS_Yellow,2,1,0,3.0,0.0,225
748.0,NS_Yellow,3,2,0,5.0,0.0,225
749.0,WE_Green,1,1,0,2.0,0.0,226
750.0,WE_Green,2,1,0,1.0,0.0,227
751.0,WE_Green,3,1,1,1.0,1.0,227
752.0,WE_Green,4,0,1,0.0,2.0,227
753.0,WE_Green,5,0,2,0.0,4.0,227
754.0,WE_Green,6,0,3,0.0,7.0,227
755.0,WE_Green,7,0,3,0.0,10.0,227
756.0,WE_Green,8,0,4,0.0,14.0,227
757.0,WE_Green,9,0,5,0.0,19.0,228
758.0,WE_Green,10,0,5,0.0,24.0,228
759.0,WE_Yellow,1,0,5,0.0,29.0,229
760.0,WE_Yellow,2,0,5,0.0,34.0,229
761.0,WE_Yellow,3,0,5,0.0,39.0,230
762.0,NS_Green,1,0,4,0.0,32.0,231
763.0,NS_Green,2,0,3,0.0,25.0,231
764.0,NS_Green,3,0,2,0.0,17.0,232
765.0,NS_Green,4,0,1,0.0,9.0,232
766.0,NS_Green,5,1,0,1.0,0.0,232
767.0,NS_Green,6,2,0,3.0,0.0,232
768.0,NS_Green,7,2,0,5.0,0.0,232
769.0,NS_Green,8,3,0,8.0,0.0,233
770.0,NS_Green,9,4,0,12.0,0.0,234
771.0,NS_Green,10,4,0,16.0,0.0,234
772.0,NS_Yellow,1,4,0,20.0,0.0,235
773.0,NS_Yellow,2,5,0,25.0,0.0,235
774.0,NS_Yellow,3,5,0,30.0,0.0,236
775.0,WE_Green,1,5,1,26.0,1.0,236
776.0,WE_Green,2,4,1,21.0,2.0,237
777.0,WE_Green,3,4,1,17.0,3.0,237
778.0,WE_Green,4,3,2,12.0,5.0,237
779.0,WE_Green,5,2,2,8.0,7.0,237
780.0,WE_Green,6,1,2,4.0,9.0,237
781.0,WE_Green,7,0,3,0.0,12.0,237
782.0,WE_Green,8,0,4,0.0,16.0,237
783.0,WE_Green,9,0,5,0.0,21.0,238
784.0,WE_Green,10,0,5,0.0,26.0,238
785.0,WE_Green,11,0,5,0.0,31.0,239
786.0,WE_Green,12,0,5,0.0,36.0,239
787.0,WE_Green,13,0,5,0.0,41.0,240
788.0,WE_Green,14,0,5,0.0,46.0,241
789.0,WE_Green,15,0,5,0.0,51.0,241
790.0,WE_Green,16,0,5,0.0,56.0,241
791.0,WE_Green,17,0,5,0.0,61.0,242
792.0,WE_Green,18,0,5,0.0,66.0,242
793.0,WE_Green,19,0,5,0.0,71.0,242
794.0,WE_Green,20,0,5,0.0,76.0,242
795.0,WE_Yellow,1,0,5,0.0,81.0,243
796.0,WE_Yellow,2,0,5,0.0,86.0,244
797.0,WE_Yellow,3,0,5,0.0,91.0,244
798.0,NS_Green,1,0,4,0.0,72.0,245
799.0,NS_Green,2,0,3,0.0,54.0,245
800.0,NS_Green,3,0,2,0.0,37.0,246
801.0,NS_Green,4,0,1,0.0,19.0,246
802.0,NS_Green,5,0,0,0.0,0.0,246
803.0,NS_Green,6,0,0,0.0,0.0,246
804.0,NS_Green,7,0,0,0.0,0.0,247
805.0,NS_Green,8,0,0,0.0,0.0,247
806.0,NS_Green,9,0,0,0.0,0.0,248
807.0,NS_Green,10,0,0,0.0,0.0,248
808.0,NS_Yellow,1,1,0,1.0,0.0,249
809.0,NS_Yellow,2,1,0,2.0,0.0,249
810.0,NS_Yellow,3,2,0,4.0,0.0,250
811.0,WE_Green,1,1,0,2.0,0.0,250
812.0,WE_Green,2,0,1,0.0,1.0,251
813.0,WE_Green,3,0,1,0.0,2.0,251
814.0,WE_Green,4,0,2,0.0,4.0,251
815.0,WE_Green,5,0,2,0.0,6.0,251
816.0,WE_Green,6,0,2,0.0,8.0,251
817.0,WE_Green,7,0,3,0.0,11.0,251
818.0,WE_Green,8,0,3,0.0,14.0,251
819.0,WE_Green,9,0,4,0.0,18.0,252
820.0,WE_Green,10,0,5,0.0,23.0,253
821.0,WE_Yellow,1,0,5,0.0,28.0,253
822.0,WE_Yellow,2,0,5,0.0,33.0,253
823.0,WE_Yellow,3,0,5,0.0,38.0,253
824.0,NS_Green,1,0,4,0.0,30.0,253
825.0,NS_Green,2,0,3,0.0,22.0,253
826.0,NS_Green,3,0,2,0.0,15.0,253
827.0,NS_Green,4,0,1,0.0,8.0,253
828.0,NS_Green,5,1,0,1.0,0.0,253
829.0,NS_Green,6,1,0,2.0,0.0,253
830.0,NS_Green,7,1,0,3.0,0.0,253
831.0,NS_Green,8,1,0,4.0,0.0,254
832.0,NS_Green,9,1,0,5.0,0.0,254
833.0,NS_Green,10,2,0,7.0,0.0,255
834.0,NS_Yellow,1,2,0,9.0,0.0,255
835.0,NS_Yellow,2,2,0,11.0,0.0,256
836.0,NS_Yellow,3,4,0,14.0,0.0,256
837.0,WE_Green,1,2,1,7.0,1.0,257
838.0,WE_Green,2,1,1,3.0,2.0,257
839.0,WE_Green,3,0,2,0.0,4.0,257
840.0,WE_Green,4,0,2,0.0,6.0,257
841.0,WE_Green,5,0,3,0.0,9.0,257
842.0,WE_Green,6,0,4,0.0,13.0,257
843.0,WE_Green,7,0,5,0.0,18.0,257
844.0,WE_Green,8,0,5,0.0,23.0,257
845.0,WE_Green,9,0,5,0.0,28.0,258
846.0,WE_Green,10,0,5,0.0,33.0,258
847.0,WE_Yellow,1,0,5,0.0,38.0,259
848.0,WE_Yellow,2,1,5,1.0,43.0,259
849.0,WE_Yellow,3,1,5,2.0,48.0,260
850.0,NS_Green,1,1,4,3.0,39.0,260
851.0,NS_Green,2,2,3,5.0,30.0,261
852.0,NS_Green,3,2,2,7.0,21.0,261
853.0,NS_Green,4,2,1,9.0,11.0,261
854.0,NS_Green,5,2,0,11.0,0.0,261
855.0,NS_Green,6,3,0,14.0,0.0,261
856.0,NS_Green,7,3,0,17.0,0.0,261
857.0,NS_Green,8,3,0,20.0,0.0,262
858.0,NS_Green,9,4,0,24.0,0.0,262
859.0,NS_Green,10,4,0,28.0,0.0,263
860.0,NS_Yellow,1,5,0,33.0,0.0,263
861.0,NS_Yellow,2,5,0,38.0,0.0,264
862.0,NS_Yellow,3,6,1,44.0,1.0,264
863.0,WE_Green,1,5,1,34.0,2.0,265
864.0,WE_Green,2,5,2,26.0,4.0,265
865.0,WE_Green,3,4,2,20.0,6.0,265
866.0,WE_Green,4,3,3,15.0,9.0,265
867.0,WE_Green,5,2,4,10.0,13.0,265
868.0,WE_Green,6,1,5,5.0,18.0,265
869.0,WE_Green,7,0,5,0.0,23.0,265
870.0,WE_Green,8,0,5,0.0,28.0,265
871.0,WE_Green,9,0,5,0.0,33.0,266
872.0,WE_Green,10,0,5,0.0,38.0,266
873.0,WE_Green,11,0,5,0.0,43.0,267
874.0,WE_Green,12,0,5,0.0,48.0,267
875.0,WE_Green,13,0,5,0.0,53.0,268
876.0,WE_Green,14,0,5,0.0,58.0,269
877.0,WE_Green,15,0,5,0.0,63.0,269
878.0,WE_Green,16,0,5,0.0,68.0,270
879.0,WE_Green,17,0,5,0.0,73.0,270
880.0,WE_Green,18,0,5,0.0,78.0,271
881.0,WE_Green,19,0,5,0.0,83.0,271
882.0,WE_Green,20,0,5,0.0,88.0,271
883.0,WE_Yellow,1,0,5,0.0,93.0,271
884.0,WE_Yellow,2,0,5,0.0,98.0,272
885.0,WE_Yellow,3,0,5,0.0,103.0,273
886.0,NS_Green,1,0,4,0.0,83.0,273
887.0,NS_Green,2,0,3,0.0,63.0,274
888.0,NS_Green,3,1,2,1.0,43.0,274
889.0,NS_Green,4,1,1,2.0,22.0,275
890.0,NS_Green,5,1,0,3.0,0.0,275
891.0,NS_Green,6,3,0,5.0,0.0,275
892.0,NS_Green,7,3,0,8.0,0.0,276
893.0,NS_Green,8,3,0,11.0,0.0,276
894.0,NS_Green,9,3,0,14.0,0.0,276
895.0,NS_Green,10,3,0,17.0,0.0,277
896.0,NS_Yellow,1,3,0,20.0,0.0,277
897.0,NS_Yellow,2,3,1,23.0,1.0,278
898.0,NS_Yellow,3,3,1,26.0,2.0,278
899.0,WE_Green,1,3,1,18.0,3.0,279
900.0,WE_Green,2,2,2,11.0,5.0,279
901.0,WE_Green,3,1,3,3.0,8.0,279
902.0,WE_Green,4,0,3,0.0,11.0,279
903.0,WE_Green,5,0,4,0.0,15.0,279
904.0,WE_Green,6,0,4,0.0,19.0,279
905.0,WE_Green,7,0,5,0.0,24.0,279
906.0,WE_Green,8,0,5,0.0,29.0,279
907.0,WE_Green,9,0,5,0.0,34.0,280
908.0,WE_Green,10,0,5,0.0,39.0,281
909.0,WE_Yellow,1,0,5,0.0,44.0,281
910.0,WE_Yellow,2,0,5,0.0,49.0,282
911.0,WE_Yellow,3,0,5,0.0,54.0,282
912.0,NS_Green,1,0,4,0.0,43.0,283
913.0,NS_Green,2,0,3,0.0,33.0,283
914.0,NS_Green,3,1,2,1.0,22.0,284
915.0,NS_Green,4,1,1,2.0,11.0,284
916.0,NS_Green,5,2,0,4.0,0.0,284
917.0,NS_Green,6,3,0,7.0,0.0,284
918.0,NS_Green,7,3,0,10.0,0.0,285
919.0,NS_Green,8,3,0,13.0,0.0,285
920.0,NS_Green,9,3,0,16.0,0.0,286
921.0,NS_Green,10,4,0,20.0,0.0,286
922.0,NS_Yellow,1,4,0,24.0,0.0,286
923.0,NS_Yellow,2,4,0,28.0,0.0,287
924.0,NS_Yellow,3,5,1,33.0,1.0,288
925.0,WE_Green,1,4,1,26.0,2.0,288
926.0,WE_Green,2,4,2,20.0,4.0,288
927.0,WE_Green,3,3,2,13.0,6.0,288
928.0,WE_Green,4,2,3,8.0,9.0,288
929.0,WE_Green,5,1,4,4.0,13.0,288
930.0,WE_Green,6,0,4,0.0,17.0,288
931.0,WE_Green,7,0,5,0.0,22.0,288
932.0,WE_Green,8,0,5,0.0,27.0,288
933.0,WE_Green,9,0,5,0.0,32.0,289
934.0,WE_Green,10,0,5,0.0,37.0,289
935.0,WE_Green,11,0,5,0.0,42.0,290
936.0,WE_Green,12,0,5,0.0,47.0,290
937.0,WE_Green,13,0,5,0.0,52.0,291
938.0,WE_Green,14,0,5,0.0,57.0,291
939.0,WE_Green,15,0,5,0.0,62.0,292
940.0,WE_Green,16,0,5,0.0,67.0,293
941.0,WE_Green,17,0,5,0.0,72.0,293
942.0,WE_Green,18,0,5,0.0,77.0,294
943.0,WE_Green,19,0,5,0.0,82.0,294
944.0,WE_Green,20,0,5,0.0,87.0,294
945.0,WE_Yellow,1,0,5,0.0,92.0,294
946.0,WE_Yellow,2,0,5,0.0,97.0,294
947.0,WE_Yellow,3,0,5,0.0,102.0,294
948.0,NS_Green,1,0,4,0.0,82.0,294
949.0,NS_Green,2,0,3,0.0,62.0,294
950.0,NS_Green,3,0,2,0.0,42.0,294
951.0,NS_Green,4,1,1,1.0,21.0,294
952.0,NS_Green,5,1,0,2.0,0.0,294
953.0,NS_Green,6,2,0,3.0,0.0,294
954.0,NS_Green,7,1,0,4.0,0.0,295
955.0,NS_Green,8,1,0,5.0,0.0,295
956.0,NS_Green,9,1,0,6.0,0.0,296
957.0,NS_Green,10,1,0,7.0,0.0,296
958.0,NS_Yellow,1,1,0,8.0,0.0,297
959.0,NS_Yellow,2,1,0,9.0,0.0,297
960.0,NS_Yellow,3,1,0,10.0,0.0,298
961.0,WE_Green,1,1,0,1.0,0.0,298
962.0,WE_Green,2,0,1,0.0,1.0,299
963.0,WE_Green,3,0,2,0.0,3.0,299
964.0,WE_Green,4,0,2,0.0,5.0,299
965.0,WE_Green,5,0,2,0.0,7.0,299
966.0,WE_Green,6,0,3,0.0,10.0,299
967.0,WE_Green,7,0,3,0.0,13.0,299
968.0,WE_Green,8,0,4,0.0,17.0,299
969.0,WE_Green,9,0,5,0.0,22.0,300
970.0,WE_Green,10,0,5,0.0,27.0,300
971.0,WE_Yellow,1,0,5,0.0,32.0,300
972.0,WE_Yellow,2,0,5,0.0,37.0,301
973.0,WE_Yellow,3,0,5,0.0,42.0,301
974.0,NS_Green,1,0,4,0.0,34.0,302
975.0,NS_Green,2,0,3,0.0,25.0,303
976.0,NS_Green,3,0,2,0.0,17.0,303
977.0,NS_Green,4,0,1,0.0,9.0,303
978.0,NS_Green,5,0,0,0.0,0.0,303
979.0,NS_Green,6,0,0,0.0,0.0,303
980.0,NS_Green,7,0,0,0.0,0.0,304
981.0,NS_Green,8,1,0,1.0,0.0,304
982.0,NS_Green,9,1,0,2.0,0.0,305
983.0,NS_Green,10,1,0,3.0,0.0,305
984.0,NS_Yellow,1,1,0,4.0,0.0,306
985.0,NS_Yellow,2,1,0,5.0,0.0,306
986.0,NS_Yellow,3,1,0,6.0,0.0,307
987.0,WE_Green,1,1,0,1.0,0.0,307
988.0,WE_Green,2,0,0,0.0,0.0,308
989.0,WE_Green,3,0,0,0.0,0.0,308
990.0,WE_Green,4,0,1,0.0,1.0,308
991.0,WE_Green,5,0,2,0.0,3.0,308
992.0,WE_Green,6,0,2,0.0,5.0,308
993.0,WE_Green,7,0,3,0.0,8.0,308
994.0,WE_Green,8,0,4,0.0,12.0,308
995.0,WE_Green,9,0,5,0.0,17.0,309
996.0,WE_Green,10,0,5,0.0,22.0,309
997.0,WE_Yellow,1,0,5,0.0,27.0,310
998.0,WE_Yellow,2,0,5,0.0,32.0,310
999.0,WE_Yellow,3,0,5,0.0,37.0,311
1000.0,NS_Green,1,0,4,0.0,31.0,311
1001.0,NS_Green,2,1,3,1.0,24.0,312
1002.0,NS_Green,3,1,2,2.0,17.0,312
1003.0,NS_Green,4,1,1,3.0,9.0,312
1004.0,NS_Green,5,1,0,4.0,0.0,312
1005.0,NS_Green,6,1,0,5.0,0.0,312
1006.0,NS_Green,7,1,0,6.0,0.0,312
1007.0,NS_Green,8,1,0,7.0,0.0,313
1008.0,NS_Green,9,2,0,9.0,0.0,313
1009.0,NS_Green,10,2,0,11.0,0.0,314
1010.0,NS_Yellow,1,2,0,13.0,0.0,315
1011.0,NS_Yellow,2,3,0,16.0,0.0,315
1012.0,NS_Yellow,3,4,0,20.0,0.0,316
1013.0,WE_Green,1,3,1,11.0,1.0,316
1014.0,WE_Green,2,3,1,8.0,2.0,317
1015.0,WE_Green,3,2,1,6.0,3.0,317
1016.0,WE_Green,4,1,2,3.0,5.0,317
1017.0,WE_Green,5,1,3,1.0,8.0,317
1018.0,WE_Green,6,0,3,0.0,11.0,317
1019.0,WE_Green,7,0,3,0.0,14.0,317
1020.0,WE_Green,8,0,4,0.0,18.0,318
1021.0,WE_Green,9,0,5,0.0,23.0,318
1022.0,WE_Green,10,0,5,0.0,28.0,319
1023.0,WE_Yellow,1,0,5,0.0,33.0,319
1024.0,WE_Yellow,2,0,5,0.0,38.0,319
1025.0,WE_Yellow,3,1,5,1.0,43.0,320
1026.0,NS_Green,1,1,4,2.0,34.0,320
1027.0,NS_Green,2,2,3,4.0,26.0,321
1028.0,NS_Green,3,2,2,6.0,17.0,321
1029.0,NS_Green,4,4,1,9.0,9.0,321
1030.0,NS_Green,5,3,0,12.0,0.0,321
1031.0,NS_Green,6,3,0,15.0,0.0,321
1032.0,NS_Green,7,3,0,18.0,0.0,321
1033.0,NS_Green,8,3,0,21.0,0.0,322
1034.0,NS_Green,9,3,0,24.0,0.0,323
1035.0,NS_Green,10,3,0,27.0,0.0,323
1036.0,NS_Yellow,1,3,0,30.0,0.0,324
1037.0,NS_Yellow,2,4,0,34.0,0.0,324
1038.0,NS_Yellow,3,4,0,38.0,0.0,325
1039.0,WE_Green,1,3,1,27.0,1.0,325
1040.0,WE_Green,2,3,2,17.0,3.0,325
1041.0,WE_Green,3,2,2,7.0,5.0,325
1042.0,WE_Green,4,1,3,3.0,8.0,325
1043.0,WE_Green,5,1,4,1.0,12.0,325
1044.0,WE_Green,6,1,4,1.0,16.0,325
1045.0,WE_Green,7,0,4,0.0,20.0,325
1046.0,WE_Green,8,0,5,0.0,25.0,325
1047.0,WE_Green,9,0,5,0.0,30.0,326
1048.0,WE_Green,10,0,5,0.0,35.0,326
1049.0,WE_Yellow,1,0,5,0.0,40.0,327
