Sim_Time_s,Current_Phase,Phase_Duration_s,WE_Queue,NS_Queue,WE_WaitTime,NS_WaitTime,Total_Throughput
525.0,WE_Yellow,1,0,5,0.0,34.0,163
526.0,WE_Yellow,2,0,5,0.0,39.0,163
527.0,WE_Yellow,3,0,5,0.0,44.0,163
528.0,NS_Green,1,0,4,0.0,35.0,163
529.0,NS_Green,2,1,3,1.0,27.0,163
530.0,NS_Green,3,1,2,2.0,18.0,163
531.0,NS_Green,4,1,1,3.0,9.0,163
532.0,NS_Green,5,1,0,4.0,0.0,163
533.0,NS_Green,6,1,0,5.0,0.0,163
534.0,NS_Green,7,1,0,6.0,0.0,163
535.0,NS_Green,8,1,0,7.0,0.0,164
536.0,NS_Green,9,1,0,8.0,0.0,165
537.0,NS_Green,10,2,0,9.0,0.0,165
538.0,NS_Yellow,1,2,0,11.0,0.0,166
539.0,NS_Yellow,2,2,0,13.0,0.0,166
540.0,NS_Yellow,3,2,0,15.0,0.0,167
541.0,WE_Green,1,1,0,4.0,0.0,167
542.0,WE_Green,2,0,1,0.0,1.0,168
543.0,WE_Green,3,0,2,0.0,3.0,168
544.0,WE_Green,4,0,2,0.0,5.0,168
545.0,WE_Green,5,0,3,0.0,8.0,168
546.0,WE_Green,6,0,3,0.0,11.0,168
547.0,WE_Green,7,0,3,0.0,14.0,168
548.0,WE_Green,8,0,4,0.0,18.0,168
549.0,WE_Green,9,0,5,0.0,23.0,169
550.0,WE_Green,10,0,5,0.0,28.0,169
551.0,WE_Yellow,1,0,5,0.0,33.0,170
552.0,WE_Yellow,2,0,5,0.0,38.0,170
553.0,WE_Yellow,3,0,5,0.0,43.0,171
554.0,NS_Green,1,0,4,0.0,35.0,172
555.0,NS_Green,2,0,3,0.0,26.0,172
556.0,NS_Green,3,0,2,0.0,17.0,172
557.0,NS_Green,4,0,1,0.0,9.0,172
558.0,NS_Green,5,1,0,1.0,0.0,172
559.0,NS_Green,6,1,0,2.0,0.0,172
560.0,NS_Green,7,1,0,3.0,0.0,173
561.0,NS_Green,8,2,0,5.0,0.0,173
562.0,NS_Green,9,2,0,7.0,0.0,173
563.0,NS_Green,10,2,0,9.0,0.0,174
564.0,NS_Yellow,1,2,0,11.0,0.0,174
565.0,NS_Yellow,2,2,0,13.0,0.0,175
566.0,NS_Yellow,3,2,1,15.0,1.0,176
567.0,WE_Green,1,1,1,7.0,2.0,176
568.0,WE_Green,2,1,2,1.0,4.0,176
569.0,WE_Green,3,0,2,0.0,6.0,176
570.0,WE_Green,4,0,3,0.0,9.0,176
571.0,WE_Green,5,0,4,0.0,13.0,176
572.0,WE_Green,6,0,4,0.0,17.0,176
573.0,WE_Green,7,0,5,0.0,22.0,176
574.0,WE_Green,8,0,5,0.0,27.0,176
575.0,WE_Green,9,0,5,0.0,32.0,177
576.0,WE_Green,10,0,5,0.0,37.0,177
577.0,WE_Yellow,1,0,5,0.0,42.0,178
578.0,WE_Yellow,2,0,5,0.0,47.0,178
579.0,WE_Yellow,3,0,5,0.0,52.0,179
580.0,NS_Green,1,0,4,0.0,42.0,179
581.0,NS_Green,2,0,3,0.0,32.0,180
582.0,NS_Green,3,0,2,0.0,22.0,180
583.0,NS_Green,4,0,1,0.0,11.0,180
584.0,NS_Green,5,0,0,0.0,0.0,180
585.0,NS_Green,6,0,0,0.0,0.0,180
586.0,NS_Green,7,0,0,0.0,0.0,181
587.0,NS_Green,8,0,0,0.0,0.0,181
588.0,NS_Green,9,0,0,0.0,0.0,182
589.0,NS_Green,10,0,0,0.0,0.0,182
590.0,NS_Yellow,1,1,0,1.0,0.0,183
591.0,NS_Yellow,2,1,0,2.0,0.0,183
592.0,NS_Yellow,3,2,0,4.0,0.0,184
593.0,WE_Green,1,1,0,2.0,0.0,184
594.0,WE_Green,2,0,0,0.0,0.0,185
595.0,WE_Green,3,0,1,0.0,1.0,185
596.0,WE_Green,4,0,1,0.0,2.0,185
597.0,WE_Green,5,0,2,0.0,4.0,185
598.0,WE_Green,6,0,3,0.0,7.0,185
599.0,WE_Green,7,0,3,0.0,10.0,185
600.0,WE_Green,8,0,4,0.0,14.0,185
601.0,WE_Green,9,0,4,0.0,18.0,186
602.0,WE_Green,10,0,5,0.0,23.0,186
603.0,WE_Yellow,1,0,5,0.0,28.0,187
604.0,WE_Yellow,2,0,5,0.0,33.0,187
605.0,WE_Yellow,3,0,5,0.0,38.0,187
606.0,NS_Green,1,0,4,0.0,31.0,188
607.0,NS_Green,2,0,3,0.0,24.0,188
608.0,NS_Green,3,0,2,0.0,16.0,189
609.0,NS_Green,4,0,1,0.0,8.0,189
610.0,NS_Green,5,1,0,1.0,0.0,189
611.0,NS_Green,6,1,0,2.0,0.0,189
612.0,NS_Green,7,1,0,3.0,0.0,190
613.0,NS_Green,8,1,0,4.0,0.0,190
614.0,NS_Green,9,1,0,5.0,0.0,191
615.0,NS_Green,10,1,0,6.0,0.0,191
616.0,NS_Yellow,1,1,0,7.0,0.0,192
617.0,NS_Yellow,2,1,0,8.0,0.0,192
618.0,NS_Yellow,3,1,0,9.0,0.0,193
619.0,WE_Green,1,0,0,0.0,0.0,193
620.0,WE_Green,2,0,0,0.0,0.0,194
621.0,WE_Green,3,0,0,0.0,0.0,194
622.0,WE_Green,4,0,1,0.0,1.0,194
623.0,WE_Green,5,0,2,0.0,3.0,194
624.0,WE_Green,6,0,2,0.0,5.0,194
625.0,WE_Green,7,0,2,0.0,7.0,194
626.0,WE_Green,8,0,3,0.0,10.0,194
627.0,WE_Green,9,0,4,0.0,14.0,195
628.0,WE_Green,10,0,5,0.0,19.0,195
629.0,WE_Yellow,1,0,5,0.0,24.0,195
630.0,WE_Yellow,2,0,5,0.0,29.0,195
631.0,WE_Yellow,3,0,5,0.0,34.0,195
632.0,NS_Green,1,0,4,0.0,28.0,195
633.0,NS_Green,2,0,3,0.0,21.0,195
634.0,NS_Green,3,0,2,0.0,15.0,195
635.0,NS_Green,4,0,1,0.0,8.0,195
636.0,NS_Green,5,1,0,1.0,0.0,195
637.0,NS_Green,6,1,0,2.0,0.0,195
638.0,NS_Green,7,1,0,3.0,0.0,196
639.0,NS_Green,8,1,0,4.0,0.0,196
640.0,NS_Green,9,2,0,6.0,0.0,197
641.0,NS_Green,10,2,0,8.0,0.0,197
642.0,NS_Yellow,1,2,0,10.0,0.0,198
643.0,NS_Yellow,2,2,0,12.0,0.0,198
644.0,NS_Yellow,3,3,0,15.0,0.0,199
645.0,WE_Green,1,2,0,8.0,0.0,199
646.0,WE_Green,2,1,0,3.0,0.0,200
647.0,WE_Green,3,0,1,0.0,1.0,200
648.0,WE_Green,4,0,2,0.0,3.0,200
649.0,WE_Green,5,0,3,0.0,6.0,200
650.0,WE_Green,6,0,3,0.0,9.0,200
651.0,WE_Green,7,0,3,0.0,12.0,200
652.0,WE_Green,8,0,4,0.0,16.0,201
653.0,WE_Green,9,0,5,0.0,21.0,201
654.0,WE_Green,10,0,5,0.0,26.0,202
655.0,WE_Yellow,1,0,5,0.0,31.0,202
656.0,WE_Yellow,2,0,5,0.0,36.0,203
657.0,WE_Yellow,3,0,5,0.0,41.0,203
658.0,NS_Green,1,0,4,0.0,34.0,204
659.0,NS_Green,2,1,3,1.0,26.0,204
660.0,NS_Green,3,1,2,2.0,17.0,204
661.0,NS_Green,4,2,1,4.0,9.0,204
662.0,NS_Green,5,3,0,7.0,0.0,204
663.0,NS_Green,6,3,0,10.0,0.0,204
664.0,NS_Green,7,4,0,14.0,0.0,204
665.0,NS_Green,8,4,0,18.0,0.0,205
666.0,NS_Green,9,4,0,22.0,0.0,205
667.0,NS_Green,10,4,0,26.0,0.0,206
668.0,NS_Yellow,1,4,0,30.0,0.0,207
669.0,NS_Yellow,2,6,0,35.0,0.0,207
670.0,NS_Yellow,3,5,0,40.0,0.0,208
671.0,WE_Green,1,5,0,33.0,0.0,208
672.0,WE_Green,2,4,1,26.0,1.0,209
673.0,WE_Green,3,4,1,19.0,2.0,209
674.0,WE_Green,4,3,1,12.0,3.0,209
675.0,WE_Green,5,2,2,8.0,5.0,209
676.0,WE_Green,6,1,4,4.0,9.0,209
677.0,WE_Green,7,0,5,0.0,14.0,209
678.0,WE_Green,8,0,4,0.0,17.0,209
679.0,WE_Green,9,0,5,0.0,22.0,210
680.0,WE_Green,10,0,5,0.0,27.0,210
681.0,WE_Green,11,0,5,0.0,32.0,211
682.0,WE_Green,12,0,5,0.0,37.0,211
683.0,WE_Green,13,0,5,0.0,42.0,212
684.0,WE_Green,14,0,5,0.0,47.0,212
685.0,WE_Green,15,0,5,0.0,52.0,213
686.0,WE_Green,16,0,5,0.0,57.0,213
687.0,WE_Green,17,0,5,0.0,62.0,214
688.0,WE_Green,18,0,5,0.0,67.0,214
689.0,WE_Green,19,0,5,0.0,72.0,215
690.0,WE_Green,20,0,5,0.0,77.0,215
691.0,WE_Yellow,1,0,5,0.0,82.0,216
692.0,WE_Yellow,2,0,5,0.0,87.0,216
693.0,WE_Yellow,3,0,5,0.0,92.0,217
694.0,NS_Green,1,0,4,0.0,74.0,217
695.0,NS_Green,2,0,3,0.0,57.0,218
696.0,NS_Green,3,0,2,0.0,39.0,218
697.0,NS_Green,4,0,1,0.0,19.0,219
698.0,NS_Green,5,0,0,0.0,0.0,219
699.0,NS_Green,6,0,0,0.0,0.0,219
700.0,NS_Green,7,0,0,0.0,0.0,219
701.0,NS_Green,8,0,0,0.0,0.0,220
702.0,NS_Green,9,0,0,0.0,0.0,220
703.0,NS_Green,10,0,0,0.0,0.0,221
704.0,NS_Yellow,1,0,0,0.0,0.0,221
705.0,NS_Yellow,2,0,0,0.0,0.0,222
706.0,NS_Yellow,3,1,1,1.0,1.0,223
707.0,WE_Green,1,0,1,0.0,2.0,223
708.0,WE_Green,2,0,2,0.0,4.0,223
709.0,WE_Green,3,0,2,0.0,6.0,223
710.0,WE_Green,4,0,3,0.0,9.0,223
711.0,WE_Green,5,0,4,0.0,13.0,223
712.0,WE_Green,6,0,4,0.0,17.0,223
713.0,WE_Green,7,0,5,0.0,22.0,223
714.0,WE_Green,8,0,5,0.0,27.0,223
715.0,WE_Green,9,0,5,0.0,32.0,224
716.0,WE_Green,10,0,5,0.0,37.0,224
717.0,WE_Yellow,1,0,5,0.0,42.0,225
718.0,WE_Yellow,2,0,5,0.0,47.0,225
719.0,WE_Yellow,3,0,5,0.0,52.0,225
720.0,NS_Green,1,0,4,0.0,42.0,225
721.0,NS_Green,2,0,3,0.0,32.0,225
722.0,NS_Green,3,1,2,1.0,22.0,225
723.0,NS_Green,4,1,1,2.0,11.0,225
724.0,NS_Green,5,1,0,3.0,0.0,225
725.0,NS_Green,6,1,0,4.0,0.0,225
726.0,NS_Green,7,1,0,5.0,0.0,226
727.0,NS_Green,8,1,0,6.0,0.0,226
728.0,NS_Green,9,2,0,7.0,0.0,227
729.0,NS_Green,10,1,0,8.0,0.0,227
730.0,NS_Yellow,1,1,0,9.0,0.0,228
731.0,NS_Yellow,2,1,0,10.0,0.0,228
732.0,NS_Yellow,3,1,0,11.0,0.0,229
733.0,WE_Green,1,0,0,0.0,0.0,229
734.0,WE_Green,2,0,1,0.0,1.0,230
735.0,WE_Green,3,0,2,0.0,3.0,230
736.0,WE_Green,4,0,2,0.0,5.0,230
737.0,WE_Green,5,0,3,0.0,8.0,230
738.0,WE_Green,6,0,3,0.0,11.0,230
739.0,WE_Green,7,0,3,0.0,14.0,230
740.0,WE_Green,8,0,4,0.0,18.0,230
741.0,WE_Green,9,0,5,0.0,23.0,231
742.0,WE_Green,10,0,5,0.0,28.0,231
743.0,WE_Yellow,1,0,5,0.0,33.0,232
744.0,WE_Yellow,2,0,5,0.0,38.0,232
745.0,WE_Yellow,3,0,5,0.0,43.0,232
746.0,NS_Green,1,0,4,0.0,35.0,233
747.0,NS_Green,2,1,3,1.0,26.0,233
748.0,NS_Green,3,1,2,2.0,17.0,233
749.0,NS_Green,4,2,1,4.0,9.0,233
750.0,NS_Green,5,2,0,6.0,0.0,233
751.0,NS_Green,6,2,0,8.0,0.0,233
752.0,NS_Green,7,3,0,11.0,0.0,234
753.0,NS_Green,8,3,0,14.0,0.0,234
754.0,NS_Green,9,3,0,17.0,0.0,235
755.0,NS_Green,10,3,0,20.0,0.0,235
756.0,NS_Yellow,1,4,0,24.0,0.0,236
757.0,NS_Yellow,2,4,0,28.0,0.0,236
758.0,NS_Yellow,3,5,0,32.0,0.0,237
759.0,WE_Green,1,3,0,23.0,0.0,237
760.0,WE_Green,2,2,0,14.0,0.0,238
761.0,WE_Green,3,1,1,6.0,1.0,238
762.0,WE_Green,4,0,2,0.0,3.0,238
763.0,WE_Green,5,0,3,0.0,6.0,238
764.0,WE_Green,6,0,3,0.0,9.0,238
765.0,WE_Green,7,0,3,0.0,12.0,238
766.0,WE_Green,8,0,4,0.0,16.0,238
767.0,WE_Green,9,0,4,0.0,20.0,239
768.0,WE_Green,10,0,5,0.0,25.0,239
769.0,WE_Green,11,0,5,0.0,30.0,240
770.0,WE_Green,12,0,5,0.0,35.0,240
771.0,WE_Green,13,0,5,0.0,40.0,241
772.0,WE_Green,14,0,5,0.0,45.0,242
773.0,WE_Green,15,0,5,0.0,50.0,242
774.0,WE_Green,16,0,5,0.0,55.0,242
775.0,WE_Green,17,0,5,0.0,60.0,243
776.0,WE_Green,18,0,5,0.0,65.0,244
777.0,WE_Green,19,0,5,0.0,70.0,244
778.0,WE_Green,20,0,5,0.0,75.0,245
779.0,WE_Yellow,1,0,5,0.0,80.0,245
780.0,WE_Yellow,2,0,5,0.0,85.0,245
781.0,WE_Yellow,3,0,5,0.0,90.0,246
782.0,NS_Green,1,0,4,0.0,73.0,247
783.0,NS_Green,2,1,3,1.0,55.0,247
784.0,NS_Green,3,1,2,2.0,36.0,248
785.0,NS_Green,4,1,1,3.0,18.0,248
786.0,NS_Green,5,2,0,5.0,0.0,248
787.0,NS_Green,6,2,0,7.0,0.0,248
788.0,NS_Green,7,2,0,9.0,0.0,249
789.0,NS_Green,8,2,0,11.0,0.0,249
790.0,NS_Green,9,3,0,13.0,0.0,249
791.0,NS_Green,10,2,0,15.0,0.0,250
792.0,NS_Yellow,1,2,0,17.0,0.0,251
793.0,NS_Yellow,2,2,0,19.0,0.0,251
794.0,NS_Yellow,3,2,0,21.0,0.0,251
795.0,WE_Green,1,1,1,10.0,1.0,252
796.0,WE_Green,2,0,1,0.0,2.0,252
797.0,WE_Green,3,0,2,0.0,4.0,252
798.0,WE_Green,4,0,2,0.0,6.0,252
799.0,WE_Green,5,0,3,0.0,9.0,252
800.0,WE_Green,6,0,4,0.0,13.0,252
801.0,WE_Green,7,0,4,0.0,17.0,252
802.0,WE_Green,8,0,5,0.0,22.0,253
803.0,WE_Green,9,0,5,0.0,27.0,253
804.0,WE_Green,10,0,5,0.0,32.0,254
805.0,WE_Yellow,1,0,5,0.0,37.0,254
806.0,WE_Yellow,2,0,5,0.0,42.0,254
807.0,WE_Yellow,3,0,5,0.0,47.0,255
808.0,NS_Green,1,0,4,0.0,38.0,255
809.0,NS_Green,2,0,3,0.0,29.0,255
810.0,NS_Green,3,1,2,1.0,20.0,256
811.0,NS_Green,4,1,1,2.0,10.0,256
812.0,NS_Green,5,1,0,3.0,0.0,256
813.0,NS_Green,6,1,0,4.0,0.0,256
814.0,NS_Green,7,1,0,5.0,0.0,257
815.0,NS_Green,8,1,0,6.0,0.0,257
816.0,NS_Green,9,1,0,7.0,0.0,258
817.0,NS_Green,10,1,0,8.0,0.0,258
818.0,NS_Yellow,1,1,0,9.0,0.0,259
819.0,NS_Yellow,2,1,0,10.0,0.0,259
820.0,NS_Yellow,3,1,0,11.0,0.0,260
821.0,WE_Green,1,0,0,0.0,0.0,261
822.0,WE_Green,2,0,0,0.0,0.0,261
823.0,WE_Green,3,0,1,0.0,1.0,261
824.0,WE_Green,4,0,1,0.0,2.0,261
825.0,WE_Green,5,0,1,0.0,3.0,261
826.0,WE_Green,6,0,2,0.0,5.0,261
827.0,WE_Green,7,0,2,0.0,7.0,261
828.0,WE_Green,8,0,3,0.0,10.0,261
829.0,WE_Green,9,0,4,0.0,14.0,262
830.0,WE_Green,10,0,4,0.0,18.0,262
831.0,WE_Yellow,1,0,5,0.0,23.0,262
832.0,WE_Yellow,2,0,5,0.0,28.0,263
833.0,WE_Yellow,3,0,5,0.0,33.0,263
834.0,NS_Green,1,0,4,0.0,26.0,263
835.0,NS_Green,2,0,3,0.0,20.0,263
836.0,NS_Green,3,2,2,1.0,14.0,264
837.0,NS_Green,4,1,1,2.0,7.0,264
838.0,NS_Green,5,1,0,3.0,0.0,264
839.0,NS_Green,6,1,0,4.0,0.0,264
840.0,NS_Green,7,1,0,5.0,0.0,265
841.0,NS_Green,8,1,0,6.0,0.0,265
842.0,NS_Green,9,1,0,7.0,0.0,266
843.0,NS_Green,10,1,0,8.0,0.0,266
844.0,NS_Yellow,1,1,0,9.0,0.0,267
845.0,NS_Yellow,2,1,0,10.0,0.0,267
846.0,NS_Yellow,3,2,0,12.0,0.0,268
847.0,WE_Green,1,1,1,2.0,1.0,268
848.0,WE_Green,2,1,1,1.0,2.0,269
849.0,WE_Green,3,1,1,1.0,3.0,269
850.0,WE_Green,4,0,2,0.0,5.0,269
851.0,WE_Green,5,0,3,0.0,8.0,269
852.0,WE_Green,6,0,4,0.0,12.0,269
853.0,WE_Green,7,0,4,0.0,16.0,269
854.0,WE_Green,8,0,5,0.0,21.0,269
855.0,WE_Green,9,0,5,0.0,26.0,270
856.0,WE_Green,10,0,5,0.0,31.0,270
857.0,WE_Yellow,1,0,5,0.0,36.0,271
858.0,WE_Yellow,2,0,5,0.0,41.0,271
859.0,WE_Yellow,3,0,5,0.0,46.0,272
860.0,NS_Green,1,1,4,1.0,37.0,272
861.0,NS_Green,2,1,3,2.0,29.0,273
862.0,NS_Green,3,1,2,3.0,20.0,273
863.0,NS_Green,4,2,1,5.0,10.0,274
864.0,NS_Green,5,2,0,7.0,0.0,274
865.0,NS_Green,6,3,0,10.0,0.0,274
866.0,NS_Green,7,3,0,13.0,0.0,274
867.0,NS_Green,8,3,0,16.0,0.0,275
868.0,NS_Green,9,4,0,20.0,0.0,275
869.0,NS_Green,10,5,0,25.0,0.0,276
870.0,NS_Yellow,1,6,0,31.0,0.0,276
871.0,NS_Yellow,2,6,0,37.0,0.0,277
872.0,NS_Yellow,3,6,0,43.0,0.0,277
873.0,WE_Green,1,6,1,36.0,1.0,278
874.0,WE_Green,2,5,2,30.0,3.0,278
875.0,WE_Green,3,4,2,24.0,5.0,278
876.0,WE_Green,4,3,3,19.0,8.0,278
877.0,WE_Green,5,2,3,13.0,11.0,278
878.0,WE_Green,6,1,4,6.0,15.0,278
879.0,WE_Green,7,0,4,0.0,19.0,278
880.0,WE_Green,8,0,5,0.0,24.0,278
881.0,WE_Green,9,0,5,0.0,29.0,279
882.0,WE_Green,10,0,5,0.0,34.0,279
883.0,WE_Green,11,0,5,0.0,39.0,280
884.0,WE_Green,12,0,5,0.0,44.0,281
885.0,WE_Green,13,0,5,0.0,49.0,281
886.0,WE_Green,14,0,5,0.0,54.0,281
887.0,WE_Green,15,0,5,0.0,59.0,282
888.0,WE_Green,16,0,5,0.0,64.0,283
889.0,WE_Green,17,0,5,0.0,69.0,283
890.0,WE_Green,18,0,5,0.0,74.0,284
891.0,WE_Green,19,0,5,0.0,79.0,284
892.0,WE_Green,20,0,5,0.0,84.0,285
893.0,WE_Yellow,1,0,5,0.0,89.0,285
894.0,WE_Yellow,2,0,5,0.0,94.0,286
895.0,WE_Yellow,3,0,5,0.0,99.0,286
896.0,NS_Green,1,0,4,0.0,80.0,287
897.0,NS_Green,2,0,3,0.0,60.0,288
898.0,NS_Green,3,0,2,0.0,40.0,288
899.0,NS_Green,4,1,1,1.0,20.0,288
900.0,NS_Green,5,1,0,2.0,0.0,288
901.0,NS_Green,6,1,0,3.0,0.0,288
902.0,NS_Green,7,2,0,4.0,0.0,289
903.0,NS_Green,8,1,0,5.0,0.0,289
904.0,NS_Green,9,1,0,6.0,0.0,290
905.0,NS_Green,10,1,0,7.0,0.0,290
906.0,NS_Yellow,1,1,0,8.0,0.0,290
907.0,NS_Yellow,2,1,0,9.0,0.0,291
908.0,NS_Yellow,3,1,0,10.0,0.0,292
909.0,WE_Green,1,0,0,0.0,0.0,292
910.0,WE_Green,2,0,0,0.0,0.0,293
911.0,WE_Green,3,0,0,0.0,0.0,293
912.0,WE_Green,4,0,1,0.0,1.0,293
913.0,WE_Green,5,0,2,0.0,3.0,293
914.0,WE_Green,6,0,2,0.0,5.0,293
915.0,WE_Green,7,0,3,0.0,8.0,293
916.0,WE_Green,8,0,4,0.0,12.0,293
917.0,WE_Green,9,0,5,0.0,17.0,294
918.0,WE_Green,10,0,5,0.0,22.0,294
919.0,WE_Yellow,1,0,5,0.0,27.0,295
920.0,WE_Yellow,2,0,5,0.0,32.0,295
921.0,WE_Yellow,3,0,5,0.0,37.0,296
922.0,NS_Green,1,0,4,0.0,31.0,296
923.0,NS_Green,2,0,3,0.0,24.0,297
924.0,NS_Green,3,1,2,1.0,17.0,298
925.0,NS_Green,4,1,1,2.0,9.0,298
926.0,NS_Green,5,2,0,4.0,0.0,298
927.0,NS_Green,6,2,0,6.0,0.0,298
928.0,NS_Green,7,3,0,9.0,0.0,299
929.0,NS_Green,8,3,0,12.0,0.0,299
930.0,NS_Green,9,3,0,15.0,0.0,300
931.0,NS_Green,10,3,0,18.0,0.0,300
932.0,NS_Yellow,1,3,0,21.0,0.0,301
933.0,NS_Yellow,2,3,0,24.0,0.0,301
934.0,NS_Yellow,3,3,0,27.0,0.0,302
935.0,WE_Green,1,2,0,18.0,0.0,302
936.0,WE_Green,2,1,1,9.0,1.0,303
937.0,WE_Green,3,0,1,0.0,2.0,303
938.0,WE_Green,4,0,2,0.0,4.0,303
939.0,WE_Green,5,0,2,0.0,6.0,303
940.0,WE_Green,6,0,3,0.0,9.0,303
941.0,WE_Green,7,0,4,0.0,13.0,303
942.0,WE_Green,8,0,5,0.0,18.0,303
943.0,WE_Green,9,0,5,0.0,23.0,304
944.0,WE_Green,10,0,5,0.0,28.0,304
945.0,WE_Yellow,1,0,5,0.0,33.0,305
946.0,WE_Yellow,2,0,5,0.0,38.0,305
947.0,WE_Yellow,3,0,5,0.0,43.0,306
948.0,NS_Green,1,0,4,0.0,35.0,306
949.0,NS_Green,2,0,3,0.0,27.0,306
950.0,NS_Green,3,1,2,1.0,19.0,306
951.0,NS_Green,4,1,1,2.0,10.0,306
952.0,NS_Green,5,1,0,3.0,0.0,306
953.0,NS_Green,6,2,0,4.0,0.0,306
954.0,NS_Green,7,1,0,5.0,0.0,307
955.0,NS_Green,8,1,0,6.0,0.0,307
956.0,NS_Green,9,1,0,7.0,0.0,308
957.0,NS_Green,10,1,0,8.0,0.0,308
958.0,NS_Yellow,1,1,0,9.0,0.0,309
959.0,NS_Yellow,2,1,0,10.0,0.0,309
960.0,NS_Yellow,3,1,0,11.0,0.0,310
961.0,WE_Green,1,0,0,0.0,0.0,310
962.0,WE_Green,2,0,0,0.0,0.0,311
963.0,WE_Green,3,0,1,0.0,1.0,311
964.0,WE_Green,4,0,1,0.0,2.0,311
965.0,WE_Green,5,0,2,0.0,4.0,311
966.0,WE_Green,6,0,3,0.0,7.0,311
967.0,WE_Green,7,0,3,0.0,10.0,311
968.0,WE_Green,8,0,4,0.0,14.0,311
969.0,WE_Green,9,0,5,0.0,19.0,312
970.0,WE_Green,10,0,5,0.0,24.0,312
971.0,WE_Yellow,1,0,5,0.0,29.0,313
972.0,WE_Yellow,2,0,5,0.0,34.0,313
973.0,WE_Yellow,3,0,5,0.0,39.0,314
974.0,NS_Green,1,0,4,0.0,32.0,314
975.0,NS_Green,2,0,3,0.0,25.0,315
976.0,NS_Green,3,0,2,0.0,17.0,315
977.0,NS_Green,4,0,1,0.0,9.0,315
978.0,NS_Green,5,0,0,0.0,0.0,315
979.0,NS_Green,6,0,0,0.0,0.0,315
980.0,NS_Green,7,0,0,0.0,0.0,316
981.0,NS_Green,8,1,0,1.0,0.0,316
982.0,NS_Green,9,1,0,2.0,0.0,317
983.0,NS_Green,10,1,0,3.0,0.0,317
984.0,NS_Yellow,1,1,0,4.0,0.0,318
985.0,NS_Yellow,2,1,0,5.0,0.0,318
986.0,NS_Yellow,3,2,0,7.0,0.0,319
987.0,WE_Green,1,1,0,2.0,0.0,319
988.0,WE_Green,2,1,0,1.0,0.0,320
989.0,WE_Green,3,0,0,0.0,0.0,320
990.0,WE_Green,4,0,1,0.0,1.0,320
991.0,WE_Green,5,0,2,0.0,3.0,320
992.0,WE_Green,6,0,3,0.0,6.0,320
993.0,WE_Green,7,0,3,0.0,9.0,320
994.0,WE_Green,8,0,4,0.0,13.0,320
995.0,WE_Green,9,0,5,0.0,18.0,321
996.0,WE_Green,10,0,5,0.0,23.0,322
997.0,WE_Yellow,1,0,5,0.0,28.0,322
998.0,WE_Yellow,2,0,5,0.0,33.0,323
999.0,WE_Yellow,3,0,5,0.0,38.0,323
1000.0,NS_Green,1,0,4,0.0,32.0,324
1001.0,NS_Green,2,1,3,1.0,25.0,324
1002.0,NS_Green,3,1,2,2.0,17.0,324
1003.0,NS_Green,4,1,1,3.0,9.0,324
1004.0,NS_Green,5,1,0,4.0,0.0,324
1005.0,NS_Green,6,1,0,5.0,0.0,324
1006.0,NS_Green,7,1,0,6.0,0.0,325
1007.0,NS_Green,8,2,0,8.0,0.0,325
1008.0,NS_Green,9,2,0,10.0,0.0,326
1009.0,NS_Green,10,2,0,12.0,0.0,326
1010.0,NS_Yellow,1,3,0,15.0,0.0,327
1011.0,NS_Yellow,2,3,0,18.0,0.0,327
1012.0,NS_Yellow,3,4,0,22.0,0.0,328
1013.0,WE_Green,1,3,0,13.0,0.0,328
1014.0,WE_Green,2,3,0,9.0,0.0,329
1015.0,WE_Green,3,2,1,6.0,1.0,329
1016.0,WE_Green,4,1,2,3.0,3.0,329
1017.0,WE_Green,5,1,2,1.0,5.0,329
1018.0,WE_Green,6,0,2,0.0,7.0,329
1019.0,WE_Green,7,0,3,0.0,10.0,329
1020.0,WE_Green,8,0,4,0.0,14.0,329
1021.0,WE_Green,9,0,5,0.0,19.0,330
1022.0,WE_Green,10,0,5,0.0,24.0,330
1023.0,WE_Yellow,1,0,5,0.0,29.0,331
1024.0,WE_Yellow,2,0,5,0.0,34.0,331
1025.0,WE_Yellow,3,0,5,0.0,39.0,332
1026.0,NS_Green,1,0,4,0.0,32.0,332
1027.0,NS_Green,2,1,3,1.0,24.0,333
1028.0,NS_Green,3,1,2,2.0,17.0,333
1029.0,NS_Green,4,1,1,3.0,9.0,333
1030.0,NS_Green,5,1,0,4.0,0.0,334
1031.0,NS_Green,6,2,0,6.0,0.0,334
1032.0,NS_Green,7,2,0,8.0,0.0,335
1033.0,NS_Green,8,2,0,10.0,0.0,335
1034.0,NS_Green,9,2,0,12.0,0.0,335
1035.0,NS_Green,10,2,0,14.0,0.0,336
1036.0,NS_Yellow,1,2,0,16.0,0.0,337
1037.0,NS_Yellow,2,2,0,18.0,0.0,337
1038.0,NS_Yellow,3,3,0,21.0,0.0,338
1039.0,WE_Green,1,2,0,11.0,0.0,338
1040.0,WE_Green,2,1,0,3.0,0.0,339
1041.0,WE_Green,3,1,1,1.0,1.0,339
1042.0,WE_Green,4,0,1,0.0,2.0,339
1043.0,WE_Green,5,0,2,0.0,4.0,339
1044.0,WE_Green,6,0,3,0.0,7.0,339
1045.0,WE_Green,7,0,3,0.0,10.0,339
1046.0,WE_Green,8,0,3,0.0,13.0,339
1047.0,WE_Green,9,0,4,0.0,17.0,340
1048.0,WE_Green,10,0,5,0.0,22.0,341
1049.0,WE_Yellow,1,0,5,0.0,27.0,341
